robot_id,task_id,phase,source_id,target_id,start_time,end_time,distance,travel_time,start_x,start_y,end_x,end_y
robot_2,task_5,travel_to_dropoff,r0_c1,r0_c2,252.0,253.0,1.0,1.0,,,,
robot_2,task_5,travel_to_dropoff,r0_c2,r0_c3,253.0,254.0,1.0,1.0,,,,
robot_2,task_5,travel_to_dropoff,r0_c3,r0_c4,254.0,255.0,1.0,1.0,,,,
robot_2,task_5,travel_to_dropoff,r0_c4,r1_c4,255.0,256.0,1.0,1.0,,,,
robot_2,task_5,travel_to_dropoff,r1_c4,r2_c4,256.0,257.0,1.0,1.0,,,,
robot_2,task_5,travel_to_dropoff,r2_c4,r3_c4,257.0,258.0,1.0,1.0,,,,
robot_2,task_5,travel_to_dropoff,r3_c4,r4_c4,258.0,259.0,1.0,1.0,,,,
robot_1,task_6,travel_to_pickup,r4_c4,r3_c4,252.0,253.0,1.0,1.0,,,,
robot_1,task_6,travel_to_pickup,r3_c4,r2_c4,253.0,254.0,1.0,1.0,,,,
robot_1,task_6,travel_to_pickup,r2_c4,r1_c4,254.0,255.0,1.0,1.0,,,,
robot_1,task_6,travel_to_pickup,r1_c4,r0_c4,256.45,257.45,1.0,1.0,,,,
robot_1,task_6,travel_to_pickup,r0_c4,r0_c3,257.45,258.45,1.0,1.0,,,,
robot_1,task_6,travel_to_pickup,r0_c3,r0_c2,258.45,259.45,1.0,1.0,,,,
robot_1,task_6,travel_to_pickup,r0_c2,r0_c1,259.45,260.45,1.0,1.0,,,,
robot_1,task_6,travel_to_pickup,r0_c1,r0_c0,260.45,261.45,1.0,1.0,,,,
robot_1,task_6,travel_to_dropoff,r0_c0,r0_c1,281.45,282.45,1.0,1.0,,,,
robot_1,task_6,travel_to_dropoff,r0_c1,r0_c2,282.45,283.45,1.0,1.0,,,,
robot_1,task_6,travel_to_dropoff,r0_c2,r0_c3,283.45,284.45,1.0,1.0,,,,
robot_1,task_6,travel_to_dropoff,r0_c3,r0_c4,284.45,285.45,1.0,1.0,,,,
robot_1,task_6,travel_to_dropoff,r0_c4,r1_c4,285.45,286.45,1.0,1.0,,,,
robot_1,task_6,travel_to_dropoff,r1_c4,r2_c4,286.45,287.45,1.0,1.0,,,,
robot_1,task_6,travel_to_dropoff,r2_c4,r3_c4,287.45,288.45,1.0,1.0,,,,
robot_1,task_6,travel_to_dropoff,r3_c4,r4_c4,288.45,289.45,1.0,1.0,,,,
robot_3,task_7,travel_to_pickup,r4_c0,r3_c0,258.0,259.0,1.0,1.0,,,,
robot_3,task_7,travel_to_pickup,r3_c0,r2_c0,259.0,260.0,1.0,1.0,,,,
robot_3,task_7,travel_to_pickup,r2_c0,r1_c0,260.0,261.0,1.0,1.0,,,,
robot_3,task_7,travel_to_pickup,r1_c0,r0_c0,261.0,262.0,1.0,1.0,,,,
robot_3,task_7,travel_to_dropoff,r0_c0,r0_c1,282.0,283.0,1.0,1.0,,,,
robot_3,task_7,travel_to_dropoff,r0_c1,r0_c2,283.0,284.0,1.0,1.0,,,,
robot_3,task_7,travel_to_dropoff,r0_c2,r0_c3,284.0,285.0,1.0,1.0,,,,
robot_3,task_7,travel_to_dropoff,r0_c3,r0_c4,285.0,286.0,1.0,1.0,,,,
robot_3,task_7,travel_to_dropoff,r0_c4,r1_c4,286.0,287.0,1.0,1.0,,,,
robot_3,task_7,travel_to_dropoff,r1_c4,r2_c4,287.0,288.0,1.0,1.0,,,,
robot_3,task_7,travel_to_dropoff,r2_c4,r3_c4,288.0,289.0,1.0,1.0,,,,
robot_3,task_7,travel_to_dropoff,r3_c4,r4_c4,289.0,290.0,1.0,1.0,,,,
robot_2,task_8,travel_to_pickup,r4_c4,r3_c4,274.0,275.0,1.0,1.0,,,,
robot_2,task_8,travel_to_pickup,r3_c4,r2_c4,275.0,276.0,1.0,1.0,,,,
robot_2,task_8,travel_to_pickup,r2_c4,r1_c4,276.0,277.0,1.0,1.0,,,,
robot_2,task_8,travel_to_pickup,r1_c4,r0_c4,277.0,278.0,1.0,1.0,,,,
robot_2,task_8,travel_to_pickup,r0_c4,r0_c3,278.0,279.0,1.0,1.0,,,,
robot_2,task_8,travel_to_pickup,r0_c3,r0_c2,279.0,280.0,1.0,1.0,,,,
robot_2,task_8,travel_to_pickup,r0_c2,r0_c1,280.0,281.0,1.0,1.0,,,,
robot_2,task_8,travel_to_pickup,r0_c1,r0_c0,283.45,284.45,1.0,1.0,,,,
robot_2,task_8,travel_to_dropoff,r0_c0,r0_c1,304.45,305.45,1.0,1.0,,,,
robot_2,task_8,travel_to_dropoff,r0_c1,r0_c2,305.45,306.45,1.0,1.0,,,,
robot_2,task_8,travel_to_dropoff,r0_c2,r0_c3,306.45,307.45,1.0,1.0,,,,
robot_2,task_8,travel_to_dropoff,r0_c3,r0_c4,307.45,308.45,1.0,1.0,,,,
robot_2,task_8,travel_to_dropoff,r0_c4,r1_c4,308.45,309.45,1.0,1.0,,,,
robot_2,task_8,travel_to_dropoff,r1_c4,r2_c4,309.45,310.45,1.0,1.0,,,,
robot_2,task_8,travel_to_dropoff,r2_c4,r3_c4,310.45,311.45,1.0,1.0,,,,
robot_2,task_8,travel_to_dropoff,r3_c4,r4_c4,311.45,312.45,1.0,1.0,,,,
robot_1,task_9,travel_to_pickup,r4_c4,r3_c4,488.0,489.0,1.0,1.0,,,,
robot_1,task_9,travel_to_pickup,r3_c4,r2_c4,489.0,490.0,1.0,1.0,,,,
robot_1,task_9,travel_to_pickup,r2_c4,r1_c4,490.0,491.0,1.0,1.0,,,,
robot_1,task_9,travel_to_pickup,r1_c4,r0_c4,491.0,492.0,1.0,1.0,,,,
robot_1,task_9,travel_to_pickup,r0_c4,r0_c3,492.0,493.0,1.0,1.0,,,,
robot_1,task_9,travel_to_pickup,r0_c3,r0_c2,493.0,494.0,1.0,1.0,,,,
robot_1,task_9,travel_to_pickup,r0_c2,r0_c1,494.0,495.0,1.0,1.0,,,,
robot_1,task_9,travel_to_pickup,r0_c1,r0_c0,495.0,496.0,1.0,1.0,,,,
robot_1,task_9,travel_to_dropoff,r0_c0,r0_c1,516.0,517.0,1.0,1.0,,,,
robot_1,task_9,travel_to_dropoff,r0_c1,r0_c2,517.0,518.0,1.0,1.0,,,,
robot_1,task_9,travel_to_dropoff,r0_c2,r0_c3,518.0,519.0,1.0,1.0,,,,
robot_1,task_9,travel_to_dropoff,r0_c3,r0_c4,519.0,520.0,1.0,1.0,,,,
robot_1,task_9,travel_to_dropoff,r0_c4,r1_c4,520.0,521.0,1.0,1.0,,,,
robot_1,task_9,travel_to_dropoff,r1_c4,r2_c4,521.0,522.0,1.0,1.0,,,,
robot_1,task_9,travel_to_dropoff,r2_c4,r3_c4,522.0,523.0,1.0,1.0,,,,
robot_1,task_9,travel_to_dropoff,r3_c4,r4_c4,523.0,524.0,1.0,1.0,,,,
robot_1,task_10,travel_to_pickup,r4_c4,r3_c4,601.0,602.0,1.0,1.0,,,,
robot_1,task_10,travel_to_pickup,r3_c4,r2_c4,602.0,603.0,1.0,1.0,,,,
robot_1,task_10,travel_to_pickup,r2_c4,r1_c4,603.0,604.0,1.0,1.0,,,,
robot_1,task_10,travel_to_pickup,r1_c4,r0_c4,604.0,605.0,1.0,1.0,,,,
robot_1,task_10,travel_to_pickup,r0_c4,r0_c3,605.0,606.0,1.0,1.0,,,,
robot_1,task_10,travel_to_pickup,r0_c3,r0_c2,606.0,607.0,1.0,1.0,,,,
robot_1,task_10,travel_to_pickup,r0_c2,r0_c1,607.0,608.0,1.0,1.0,,,,
robot_1,task_10,travel_to_pickup,r0_c1,r0_c0,608.0,609.0,1.0,1.0,,,,
robot_1,task_10,travel_to_dropoff,r0_c0,r0_c1,629.0,630.0,1.0,1.0,,,,
robot_1,task_10,travel_to_dropoff,r0_c1,r0_c2,630.0,631.0,1.0,1.0,,,,
robot_1,task_10,travel_to_dropoff,r0_c2,r0_c3,631.0,632.0,1.0,1.0,,,,
robot_1,task_10,travel_to_dropoff,r0_c3,r0_c4,632.0,633.0,1.0,1.0,,,,
robot_1,task_10,travel_to_dropoff,r0_c4,r1_c4,633.0,634.0,1.0,1.0,,,,
robot_1,task_10,travel_to_dropoff,r1_c4,r2_c4,634.0,635.0,1.0,1.0,,,,
robot_1,task_10,travel_to_dropoff,r2_c4,r3_c4,635.0,636.0,1.0,1.0,,,,
robot_1,task_10,travel_to_dropoff,r3_c4,r4_c4,636.0,637.0,1.0,1.0,,,,
robot_2,task_11,travel_to_pickup,r4_c4,r3_c4,602.0,603.0,1.0,1.0,,,,
robot_2,task_11,travel_to_pickup,r3_c4,r2_c4,603.0,604.0,1.0,1.0,,,,
robot_2,task_11,travel_to_pickup,r2_c4,r1_c4,604.0,605.0,1.0,1.0,,,,
robot_2,task_11,travel_to_pickup,r1_c4,r0_c4,605.0,606.0,1.0,1.0,,,,
robot_2,task_11,travel_to_pickup,r0_c4,r0_c3,606.0,607.0,1.0,1.0,,,,
robot_2,task_11,travel_to_pickup,r0_c3,r0_c2,607.0,608.0,1.0,1.0,,,,
robot_2,task_11,travel_to_pickup,r0_c2,r0_c1,608.0,609.0,1.0,1.0,,,,
robot_2,task_11,travel_to_pickup,r0_c1,r0_c0,609.0,610.0,1.0,1.0,,,,
robot_2,task_11,travel_to_dropoff,r0_c0,r0_c1,630.0,631.0,1.0,1.0,,,,
robot_2,task_11,travel_to_dropoff,r0_c1,r0_c2,631.0,632.0,1.0,1.0,,,,
robot_2,task_11,travel_to_dropoff,r0_c2,r0_c3,632.0,633.0,1.0,1.0,,,,
robot_2,task_11,travel_to_dropoff,r0_c3,r0_c4,633.0,634.0,1.0,1.0,,,,
robot_2,task_11,travel_to_dropoff,r0_c4,r1_c4,634.0,635.0,1.0,1.0,,,,
robot_2,task_11,travel_to_dropoff,r1_c4,r2_c4,635.0,636.0,1.0,1.0,,,,
robot_2,task_11,travel_to_dropoff,r2_c4,r3_c4,636.0,637.0,1.0,1.0,,,,
robot_2,task_11,travel_to_dropoff,r3_c4,r4_c4,637.0,638.0,1.0,1.0,,,,
