decision_index,decision_time,robot_id,macro_type,task_id,route_nodes,route_edges,estimated_completion_time,selected_by_policy
51,17.0,robot_1,continue_current_plan,task_1,"('r4_c0', 'r3_c0', 'r2_c0', 'r1_c0', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c0->r3_c0', 'r3_c0->r2_c0', 'r2_c0->r1_c0', 'r1_c0->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",43.0,prioritized_sipp_coordinator
52,17.0,robot_2,wait,,(),(),17.25,prioritized_sipp_coordinator
53,17.0,robot_3,wait,,(),(),17.25,prioritized_sipp_coordinator
54,18.0,robot_1,continue_current_plan,task_1,"('r4_c0', 'r3_c0', 'r2_c0', 'r1_c0', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c0->r3_c0', 'r3_c0->r2_c0', 'r2_c0->r1_c0', 'r1_c0->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",43.0,prioritized_sipp_coordinator
55,18.0,robot_2,wait,,(),(),18.25,prioritized_sipp_coordinator
56,18.0,robot_3,wait,,(),(),18.25,prioritized_sipp_coordinator
57,19.0,robot_1,continue_current_plan,task_1,"('r4_c0', 'r3_c0', 'r2_c0', 'r1_c0', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c0->r3_c0', 'r3_c0->r2_c0', 'r2_c0->r1_c0', 'r1_c0->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",43.0,prioritized_sipp_coordinator
58,19.0,robot_2,task_route,task_2,"('r4_c0', 'r3_c0', 'r2_c0', 'r1_c0', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c0->r3_c0', 'r3_c0->r2_c0', 'r2_c0->r1_c0', 'r1_c0->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",12.0,prioritized_sipp_coordinator
59,19.0,robot_3,wait,,(),(),19.25,prioritized_sipp_coordinator
60,20.0,robot_1,continue_current_plan,task_1,"('r4_c0', 'r3_c0', 'r2_c0', 'r1_c0', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c0->r3_c0', 'r3_c0->r2_c0', 'r2_c0->r1_c0', 'r1_c0->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",43.0,prioritized_sipp_coordinator
61,20.0,robot_2,continue_current_plan,task_2,"('r4_c0', 'r3_c0', 'r2_c0', 'r1_c0', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c0->r3_c0', 'r3_c0->r2_c0', 'r2_c0->r1_c0', 'r1_c0->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",51.0,prioritized_sipp_coordinator
62,20.0,robot_3,wait,,(),(),20.25,prioritized_sipp_coordinator
63,21.0,robot_1,continue_current_plan,task_1,"('r4_c0', 'r3_c0', 'r2_c0', 'r1_c0', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c0->r3_c0', 'r3_c0->r2_c0', 'r2_c0->r1_c0', 'r1_c0->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",43.0,prioritized_sipp_coordinator
64,21.0,robot_2,continue_current_plan,task_2,"('r4_c0', 'r3_c0', 'r2_c0', 'r1_c0', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c0->r3_c0', 'r3_c0->r2_c0', 'r2_c0->r1_c0', 'r1_c0->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",51.0,prioritized_sipp_coordinator
65,21.0,robot_3,wait,,(),(),21.25,prioritized_sipp_coordinator
66,22.0,robot_1,continue_current_plan,task_1,"('r4_c0', 'r3_c0', 'r2_c0', 'r1_c0', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c0->r3_c0', 'r3_c0->r2_c0', 'r2_c0->r1_c0', 'r1_c0->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",43.0,prioritized_sipp_coordinator
67,22.0,robot_2,continue_current_plan,task_2,"('r4_c0', 'r3_c0', 'r2_c0', 'r1_c0', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c0->r3_c0', 'r3_c0->r2_c0', 'r2_c0->r1_c0', 'r1_c0->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",51.0,prioritized_sipp_coordinator
68,22.0,robot_3,wait,,(),(),22.25,prioritized_sipp_coordinator
69,23.0,robot_1,continue_current_plan,task_1,"('r4_c0', 'r3_c0', 'r2_c0', 'r1_c0', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c0->r3_c0', 'r3_c0->r2_c0', 'r2_c0->r1_c0', 'r1_c0->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",43.0,prioritized_sipp_coordinator
70,23.0,robot_2,continue_current_plan,task_2,"('r4_c0', 'r3_c0', 'r2_c0', 'r1_c0', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c0->r3_c0', 'r3_c0->r2_c0', 'r2_c0->r1_c0', 'r1_c0->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",51.0,prioritized_sipp_coordinator
71,23.0,robot_3,wait,,(),(),23.25,prioritized_sipp_coordinator
72,24.0,robot_1,continue_current_plan,task_1,"('r4_c0', 'r3_c0', 'r2_c0', 'r1_c0', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c0->r3_c0', 'r3_c0->r2_c0', 'r2_c0->r1_c0', 'r1_c0->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",43.0,prioritized_sipp_coordinator
73,24.0,robot_2,continue_current_plan,task_2,"('r4_c0', 'r3_c0', 'r2_c0', 'r1_c0', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c0->r3_c0', 'r3_c0->r2_c0', 'r2_c0->r1_c0', 'r1_c0->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",51.0,prioritized_sipp_coordinator
74,24.0,robot_3,wait,,(),(),24.25,prioritized_sipp_coordinator
75,25.0,robot_1,continue_current_plan,task_1,"('r4_c0', 'r3_c0', 'r2_c0', 'r1_c0', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c0->r3_c0', 'r3_c0->r2_c0', 'r2_c0->r1_c0', 'r1_c0->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",43.0,prioritized_sipp_coordinator
76,25.0,robot_2,continue_current_plan,task_2,"('r4_c0', 'r3_c0', 'r2_c0', 'r1_c0', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c0->r3_c0', 'r3_c0->r2_c0', 'r2_c0->r1_c0', 'r1_c0->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",51.0,prioritized_sipp_coordinator
77,25.0,robot_3,wait,,(),(),25.25,prioritized_sipp_coordinator
78,26.0,robot_1,continue_current_plan,task_1,"('r4_c0', 'r3_c0', 'r2_c0', 'r1_c0', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c0->r3_c0', 'r3_c0->r2_c0', 'r2_c0->r1_c0', 'r1_c0->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",43.0,prioritized_sipp_coordinator
79,26.0,robot_2,continue_current_plan,task_2,"('r4_c0', 'r3_c0', 'r2_c0', 'r1_c0', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c0->r3_c0', 'r3_c0->r2_c0', 'r2_c0->r1_c0', 'r1_c0->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",51.0,prioritized_sipp_coordinator
80,26.0,robot_3,wait,,(),(),26.25,prioritized_sipp_coordinator
81,27.0,robot_1,continue_current_plan,task_1,"('r4_c0', 'r3_c0', 'r2_c0', 'r1_c0', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c0->r3_c0', 'r3_c0->r2_c0', 'r2_c0->r1_c0', 'r1_c0->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",43.0,prioritized_sipp_coordinator
82,27.0,robot_2,continue_current_plan,task_2,"('r4_c0', 'r3_c0', 'r2_c0', 'r1_c0', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c0->r3_c0', 'r3_c0->r2_c0', 'r2_c0->r1_c0', 'r1_c0->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",51.0,prioritized_sipp_coordinator
83,27.0,robot_3,wait,,(),(),27.25,prioritized_sipp_coordinator
84,28.0,robot_1,continue_current_plan,task_1,"('r4_c0', 'r3_c0', 'r2_c0', 'r1_c0', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c0->r3_c0', 'r3_c0->r2_c0', 'r2_c0->r1_c0', 'r1_c0->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",43.0,prioritized_sipp_coordinator
85,28.0,robot_2,continue_current_plan,task_2,"('r4_c0', 'r3_c0', 'r2_c0', 'r1_c0', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c0->r3_c0', 'r3_c0->r2_c0', 'r2_c0->r1_c0', 'r1_c0->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",51.0,prioritized_sipp_coordinator
86,28.0,robot_3,wait,,(),(),28.25,prioritized_sipp_coordinator
87,29.0,robot_1,continue_current_plan,task_1,"('r4_c0', 'r3_c0', 'r2_c0', 'r1_c0', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c0->r3_c0', 'r3_c0->r2_c0', 'r2_c0->r1_c0', 'r1_c0->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",43.0,prioritized_sipp_coordinator
88,29.0,robot_2,continue_current_plan,task_2,"('r4_c0', 'r3_c0', 'r2_c0', 'r1_c0', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c0->r3_c0', 'r3_c0->r2_c0', 'r2_c0->r1_c0', 'r1_c0->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",51.0,prioritized_sipp_coordinator
89,29.0,robot_3,wait,,(),(),29.25,prioritized_sipp_coordinator
90,30.0,robot_1,continue_current_plan,task_1,"('r4_c0', 'r3_c0', 'r2_c0', 'r1_c0', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c0->r3_c0', 'r3_c0->r2_c0', 'r2_c0->r1_c0', 'r1_c0->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",43.0,prioritized_sipp_coordinator
91,30.0,robot_2,continue_current_plan,task_2,"('r4_c0', 'r3_c0', 'r2_c0', 'r1_c0', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c0->r3_c0', 'r3_c0->r2_c0', 'r2_c0->r1_c0', 'r1_c0->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",51.0,prioritized_sipp_coordinator
92,30.0,robot_3,wait,,(),(),30.25,prioritized_sipp_coordinator
93,31.0,robot_1,continue_current_plan,task_1,"('r4_c0', 'r3_c0', 'r2_c0', 'r1_c0', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c0->r3_c0', 'r3_c0->r2_c0', 'r2_c0->r1_c0', 'r1_c0->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",43.0,prioritized_sipp_coordinator
94,31.0,robot_2,continue_current_plan,task_2,"('r4_c0', 'r3_c0', 'r2_c0', 'r1_c0', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c0->r3_c0', 'r3_c0->r2_c0', 'r2_c0->r1_c0', 'r1_c0->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",51.0,prioritized_sipp_coordinator
95,31.0,robot_3,wait,,(),(),31.25,prioritized_sipp_coordinator
96,32.0,robot_1,continue_current_plan,task_1,"('r4_c0', 'r3_c0', 'r2_c0', 'r1_c0', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c0->r3_c0', 'r3_c0->r2_c0', 'r2_c0->r1_c0', 'r1_c0->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",43.0,prioritized_sipp_coordinator
97,32.0,robot_2,continue_current_plan,task_2,"('r4_c0', 'r3_c0', 'r2_c0', 'r1_c0', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c0->r3_c0', 'r3_c0->r2_c0', 'r2_c0->r1_c0', 'r1_c0->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",51.0,prioritized_sipp_coordinator
98,32.0,robot_3,wait,,(),(),32.25,prioritized_sipp_coordinator
