time,ready_tasks,future_tasks,busy_robots,completed_tasks
86.04144709773996,1,12,1,1
87.0,0,12,2,1
88.0,0,12,2,1
89.0,0,12,2,1
90.0,0,12,2,1
91.0,0,12,2,1
92.0,0,12,2,1
93.0,0,12,2,1
94.0,0,12,2,1
95.0,0,12,2,1
96.0,0,12,2,1
97.0,0,12,2,1
98.0,0,12,2,1
99.0,0,12,2,1
100.0,0,12,2,1
101.0,0,12,2,1
102.0,0,12,2,1
103.0,0,12,2,1
104.0,0,12,1,2
105.0,0,12,1,2
106.0,0,12,1,2
107.0,0,12,1,2
108.0,0,12,0,3
109.0,0,12,0,3
110.0,0,12,0,3
111.0,0,12,0,3
112.0,0,12,0,3
113.0,0,12,0,3
114.0,0,12,0,3
115.0,0,12,0,3
116.0,0,12,0,3
117.0,0,12,0,3
118.0,0,12,0,3
119.0,0,12,0,3
120.0,0,12,0,3
121.0,0,12,0,3
122.0,0,12,0,3
123.0,0,12,0,3
124.0,0,12,0,3
125.0,0,12,0,3
126.0,0,12,0,3
127.0,0,12,0,3
128.0,0,12,0,3
129.0,0,12,0,3
130.0,0,12,0,3
131.0,0,12,0,3
132.0,0,12,0,3
132.78335429112872,1,11,0,3
133.0,0,11,1,3
134.0,0,11,1,3
135.0,0,11,1,3
135.80570708810606,1,10,1,3
136.0,0,10,2,3
137.0,0,10,2,3
138.0,0,10,2,3
139.0,0,10,2,3
140.0,0,10,2,3
141.0,0,10,2,3
142.0,0,10,2,3
143.0,0,10,2,3
144.0,0,10,2,3
145.0,0,10,2,3
146.0,0,10,2,3
147.0,0,10,2,3
148.0,0,10,2,3
149.0,0,10,2,3
150.0,0,10,2,3
151.0,0,10,2,3
152.0,0,10,2,3
153.0,0,10,2,3
154.0,0,10,2,3
155.0,0,10,2,3
156.0,0,10,1,4
157.0,0,10,1,4
158.0,0,10,1,4
159.0,0,10,0,5
160.0,0,10,0,5
161.0,0,10,0,5
162.0,0,10,0,5
163.0,0,10,0,5
164.0,0,10,0,5
165.0,0,10,0,5
166.0,0,10,0,5
167.0,0,10,0,5
168.0,0,10,0,5
169.0,0,10,0,5
170.0,0,10,0,5
171.0,0,10,0,5
172.0,0,10,0,5
173.0,0,10,0,5
174.0,0,10,0,5
175.0,0,10,0,5
176.0,0,10,0,5
177.0,0,10,0,5
178.0,0,10,0,5
179.0,0,10,0,5
180.0,0,10,0,5
181.0,0,10,0,5
182.0,0,10,0,5
183.0,0,10,0,5
184.0,0,10,0,5
185.0,0,10,0,5
186.0,0,10,0,5
187.0,0,10,0,5
188.0,0,10,0,5
189.0,0,10,0,5
190.0,0,10,0,5
191.0,0,10,0,5
192.0,0,10,0,5
193.0,0,10,0,5
194.0,0,10,0,5
195.0,0,10,0,5
196.0,0,10,0,5
197.0,0,10,0,5
198.0,0,10,0,5
199.0,0,10,0,5
200.0,0,10,0,5
200.0053772881885,1,9,0,5
201.0,0,9,1,5
202.0,0,9,1,5
203.0,0,9,1,5
204.0,0,9,1,5
205.0,0,9,1,5
206.0,0,9,1,5
206.219116627233,1,8,1,5
207.0,0,8,2,5
208.0,0,8,2,5
209.0,0,8,2,5
210.0,0,8,2,5
211.0,0,8,2,5
212.0,0,8,2,5
213.0,0,8,2,5
214.0,0,8,2,5
215.0,0,8,2,5
216.0,0,8,2,5
217.0,0,8,2,5
218.0,0,8,2,5
219.0,0,8,2,5
220.0,0,8,2,5
221.0,0,8,2,5
222.0,0,8,2,5
223.0,0,8,2,5
224.0,0,8,1,6
225.0,0,8,1,6
226.0,0,8,1,6
227.0,0,8,1,6
228.0,0,8,1,6
229.0,0,8,1,6
230.0,0,8,0,7
231.0,0,8,0,7
232.0,0,8,0,7
233.0,0,8,0,7
234.0,0,8,0,7
235.0,0,8,0,7
236.0,0,8,0,7
237.0,0,8,0,7
238.0,0,8,0,7
239.0,0,8,0,7
240.0,0,8,0,7
241.0,0,8,0,7
242.0,0,8,0,7
243.0,0,8,0,7
244.0,0,8,0,7
245.0,0,8,0,7
246.0,0,8,0,7
247.0,0,8,0,7
247.64563045518815,1,7,0,7
248.0,0,7,1,7
249.0,0,7,1,7
249.64532015866394,1,6,1,7
250.0,0,6,2,7
251.0,0,6,2,7
252.0,0,6,2,7
253.0,0,6,2,7
254.0,0,6,2,7
255.0,0,6,2,7
256.0,0,6,2,7
257.0,0,6,2,7
258.0,0,6,2,7
259.0,0,6,2,7
260.0,0,6,2,7
261.0,0,6,2,7
262.0,0,6,2,7
263.0,0,6,2,7
264.0,0,6,2,7
265.0,0,6,2,7
266.0,0,6,2,7
267.0,0,6,2,7
268.0,0,6,2,7
269.0,0,6,2,7
270.0,0,6,2,7
271.0,0,6,1,8
272.0,0,6,1,8
273.0,0,6,0,9
274.0,0,6,0,9
275.0,0,6,0,9
276.0,0,6,0,9
277.0,0,6,0,9
278.0,0,6,0,9
279.0,0,6,0,9
280.0,0,6,0,9
281.0,0,6,0,9
282.0,0,6,0,9
283.0,0,6,0,9
284.0,0,6,0,9
285.0,0,6,0,9
285.66271315888474,1,5,0,9
286.0,0,5,1,9
287.0,0,5,1,9
288.0,0,5,1,9
289.0,0,5,1,9
290.0,0,5,1,9
291.0,0,5,1,9
292.0,0,5,1,9
293.0,0,5,1,9
294.0,0,5,1,9
295.0,0,5,1,9
296.0,0,5,1,9
297.0,0,5,1,9
298.0,0,5,1,9
299.0,0,5,1,9
300.0,0,5,1,9
301.0,0,5,1,9
302.0,0,5,1,9
303.0,0,5,1,9
304.0,0,5,1,9
305.0,0,5,1,9
306.0,0,5,1,9
307.0,0,5,1,9
308.0,0,5,1,9
309.0,0,5,0,10
310.0,0,5,0,10
311.0,0,5,0,10
312.0,0,5,0,10
313.0,0,5,0,10
314.0,0,5,0,10
315.0,0,5,0,10
316.0,0,5,0,10
317.0,0,5,0,10
318.0,0,5,0,10
319.0,0,5,0,10
320.0,0,5,0,10
321.0,0,5,0,10
322.0,0,5,0,10
323.0,0,5,0,10
324.0,0,5,0,10
325.0,0,5,0,10
326.0,0,5,0,10
327.0,0,5,0,10
328.0,0,5,0,10
329.0,0,5,0,10
330.0,0,5,0,10
331.0,0,5,0,10
332.0,0,5,0,10
333.0,0,5,0,10
334.0,0,5,0,10
335.0,0,5,0,10
336.0,0,5,0,10
337.0,0,5,0,10
338.0,0,5,0,10
339.0,0,5,0,10
340.0,0,5,0,10
341.0,0,5,0,10
342.0,0,5,0,10
343.0,0,5,0,10
344.0,0,5,0,10
345.0,0,5,0,10
346.0,0,5,0,10
347.0,0,5,0,10
348.0,0,5,0,10
349.0,0,5,0,10
349.25356669786186,1,4,0,10
350.0,0,4,1,10
351.0,0,4,1,10
352.0,0,4,1,10
353.0,0,4,1,10
354.0,0,4,1,10
355.0,0,4,1,10
356.0,0,4,1,10
357.0,0,4,1,10
358.0,0,4,1,10
359.0,0,4,1,10
360.0,0,4,1,10
361.0,0,4,1,10
362.0,0,4,1,10
363.0,0,4,1,10
364.0,0,4,1,10
365.0,0,4,1,10
366.0,0,4,1,10
367.0,0,4,1,10
368.0,0,4,1,10
369.0,0,4,1,10
370.0,0,4,1,10
371.0,0,4,1,10
372.0,0,4,1,10
373.0,0,4,0,11
374.0,0,4,0,11
375.0,0,4,0,11
376.0,0,4,0,11
377.0,0,4,0,11
378.0,0,4,0,11
379.0,0,4,0,11
380.0,0,4,0,11
381.0,0,4,0,11
382.0,0,4,0,11
383.0,0,4,0,11
384.0,0,4,0,11
385.0,0,4,0,11
386.0,0,4,0,11
387.0,0,4,0,11
388.0,0,4,0,11
389.0,0,4,0,11
390.0,0,4,0,11
391.0,0,4,0,11
392.0,0,4,0,11
393.0,0,4,0,11
394.0,0,4,0,11
395.0,0,4,0,11
396.0,0,4,0,11
397.0,0,4,0,11
398.0,0,4,0,11
399.0,0,4,0,11
400.0,0,4,0,11
401.0,0,4,0,11
402.0,0,4,0,11
402.4200813643556,1,3,0,11
403.0,0,3,1,11
404.0,0,3,1,11
405.0,0,3,1,11
406.0,0,3,1,11
407.0,0,3,1,11
408.0,0,3,1,11
409.0,0,3,1,11
410.0,0,3,1,11
411.0,0,3,1,11
412.0,0,3,1,11
413.0,0,3,1,11
414.0,0,3,1,11
415.0,0,3,1,11
416.0,0,3,1,11
417.0,0,3,1,11
418.0,0,3,1,11
419.0,0,3,1,11
420.0,0,3,1,11
421.0,0,3,1,11
422.0,0,3,1,11
423.0,0,3,1,11
424.0,0,3,1,11
425.0,0,3,1,11
426.0,0,3,0,12
427.0,0,3,0,12
428.0,0,3,0,12
429.0,0,3,0,12
430.0,0,3,0,12
431.0,0,3,0,12
432.0,0,3,0,12
433.0,0,3,0,12
434.0,0,3,0,12
435.0,0,3,0,12
436.0,0,3,0,12
437.0,0,3,0,12
438.0,0,3,0,12
438.46078713701854,1,2,0,12
439.0,0,2,1,12
440.0,0,2,1,12
441.0,0,2,1,12
442.0,0,2,1,12
443.0,0,2,1,12
444.0,0,2,1,12
445.0,0,2,1,12
446.0,0,2,1,12
447.0,0,2,1,12
448.0,0,2,1,12
449.0,0,2,1,12
450.0,0,2,1,12
451.0,0,2,1,12
452.0,0,2,1,12
453.0,0,2,1,12
454.0,0,2,1,12
455.0,0,2,1,12
456.0,0,2,1,12
457.0,0,2,1,12
458.0,0,2,1,12
459.0,0,2,1,12
460.0,0,2,1,12
461.0,0,2,1,12
462.0,0,2,0,13
463.0,0,2,0,13
464.0,0,2,0,13
465.0,0,2,0,13
466.0,0,2,0,13
467.0,0,2,0,13
468.0,0,2,0,13
469.0,0,2,0,13
470.0,0,2,0,13
471.0,0,2,0,13
472.0,0,2,0,13
472.87511620057916,1,1,0,13
473.0,0,1,1,13
474.0,0,1,1,13
475.0,0,1,1,13
476.0,0,1,1,13
477.0,0,1,1,13
478.0,0,1,1,13
479.0,0,1,1,13
480.0,0,1,1,13
481.0,0,1,1,13
482.0,0,1,1,13
483.0,0,1,1,13
484.0,0,1,1,13
485.0,0,1,1,13
486.0,0,1,1,13
487.0,0,1,1,13
488.0,0,1,1,13
489.0,0,1,1,13
490.0,0,1,1,13
491.0,0,1,1,13
492.0,0,1,1,13
493.0,0,1,1,13
494.0,0,1,1,13
495.0,0,1,1,13
496.0,0,1,0,14
497.0,0,1,0,14
498.0,0,1,0,14
499.0,0,1,0,14
500.0,0,1,0,14
501.0,0,1,0,14
502.0,0,1,0,14
503.0,0,1,0,14
504.0,0,1,0,14
505.0,0,1,0,14
506.0,0,1,0,14
507.0,0,1,0,14
508.0,0,1,0,14
509.0,0,1,0,14
510.0,0,1,0,14
511.0,0,1,0,14
512.0,0,1,0,14
513.0,0,1,0,14
514.0,0,1,0,14
515.0,0,1,0,14
516.0,0,1,0,14
517.0,0,1,0,14
518.0,0,1,0,14
519.0,0,1,0,14
520.0,0,1,0,14
521.0,0,1,0,14
522.0,0,1,0,14
523.0,0,1,0,14
524.0,0,1,0,14
525.0,0,1,0,14
526.0,0,1,0,14
527.0,0,1,0,14
528.0,0,1,0,14
529.0,0,1,0,14
530.0,0,1,0,14
531.0,0,1,0,14
532.0,0,1,0,14
533.0,0,1,0,14
534.0,0,1,0,14
535.0,0,1,0,14
535.1879096439447,1,0,0,14
