robot_id,task_id,phase,source_id,target_id,start_time,end_time,distance,travel_time,start_x,start_y,end_x,end_y
robot_2,task_5,travel_to_dropoff,r0_c1,r0_c2,156.0,157.0,1.0,1.0,,,,
robot_2,task_5,travel_to_dropoff,r0_c2,r1_c2,157.0,158.0,1.0,1.0,,,,
robot_2,task_5,travel_to_dropoff,r1_c2,r2_c2,158.0,159.0,1.0,1.0,,,,
robot_1,task_6,travel_to_pickup,r2_c2,r1_c2,201.0,202.0,1.0,1.0,,,,
robot_1,task_6,travel_to_pickup,r1_c2,r0_c2,202.0,203.0,1.0,1.0,,,,
robot_1,task_6,travel_to_pickup,r0_c2,r0_c1,203.0,204.0,1.0,1.0,,,,
robot_1,task_6,travel_to_pickup,r0_c1,r0_c0,204.0,205.0,1.0,1.0,,,,
robot_1,task_6,travel_to_dropoff,r0_c0,r0_c1,220.0,221.0,1.0,1.0,,,,
robot_1,task_6,travel_to_dropoff,r0_c1,r0_c2,221.0,222.0,1.0,1.0,,,,
robot_1,task_6,travel_to_dropoff,r0_c2,r1_c2,222.0,223.0,1.0,1.0,,,,
robot_1,task_6,travel_to_dropoff,r1_c2,r2_c2,223.0,224.0,1.0,1.0,,,,
robot_2,task_7,travel_to_pickup,r2_c2,r1_c2,207.0,208.0,1.0,1.0,,,,
robot_2,task_7,travel_to_pickup,r1_c2,r0_c2,208.0,209.0,1.0,1.0,,,,
robot_2,task_7,travel_to_pickup,r0_c2,r0_c1,209.0,210.0,1.0,1.0,,,,
robot_2,task_7,travel_to_pickup,r0_c1,r0_c0,210.0,211.0,1.0,1.0,,,,
robot_2,task_7,travel_to_dropoff,r0_c0,r0_c1,226.0,227.0,1.0,1.0,,,,
robot_2,task_7,travel_to_dropoff,r0_c1,r0_c2,227.0,228.0,1.0,1.0,,,,
robot_2,task_7,travel_to_dropoff,r0_c2,r1_c2,228.0,229.0,1.0,1.0,,,,
robot_2,task_7,travel_to_dropoff,r1_c2,r2_c2,229.0,230.0,1.0,1.0,,,,
robot_1,task_8,travel_to_pickup,r2_c2,r1_c2,248.0,249.0,1.0,1.0,,,,
robot_1,task_8,travel_to_pickup,r1_c2,r0_c2,249.0,250.0,1.0,1.0,,,,
robot_1,task_8,travel_to_pickup,r0_c2,r0_c1,250.0,251.0,1.0,1.0,,,,
robot_1,task_8,travel_to_pickup,r0_c1,r0_c0,251.0,252.0,1.0,1.0,,,,
robot_1,task_8,travel_to_dropoff,r0_c0,r0_c1,267.0,268.0,1.0,1.0,,,,
robot_1,task_8,travel_to_dropoff,r0_c1,r0_c2,268.0,269.0,1.0,1.0,,,,
robot_1,task_8,travel_to_dropoff,r0_c2,r1_c2,269.0,270.0,1.0,1.0,,,,
robot_1,task_8,travel_to_dropoff,r1_c2,r2_c2,270.0,271.0,1.0,1.0,,,,
robot_2,task_9,travel_to_pickup,r2_c2,r1_c2,250.0,251.0,1.0,1.0,,,,
robot_2,task_9,travel_to_pickup,r1_c2,r0_c2,251.0,252.0,1.0,1.0,,,,
robot_2,task_9,travel_to_pickup,r0_c2,r0_c1,252.0,253.0,1.0,1.0,,,,
robot_2,task_9,travel_to_pickup,r0_c1,r0_c0,253.0,254.0,1.0,1.0,,,,
robot_2,task_9,travel_to_dropoff,r0_c0,r0_c1,269.0,270.0,1.0,1.0,,,,
robot_2,task_9,travel_to_dropoff,r0_c1,r0_c2,270.0,271.0,1.0,1.0,,,,
robot_2,task_9,travel_to_dropoff,r0_c2,r1_c2,271.0,272.0,1.0,1.0,,,,
robot_2,task_9,travel_to_dropoff,r1_c2,r2_c2,272.0,273.0,1.0,1.0,,,,
robot_1,task_10,travel_to_pickup,r2_c2,r1_c2,286.0,287.0,1.0,1.0,,,,
robot_1,task_10,travel_to_pickup,r1_c2,r0_c2,287.0,288.0,1.0,1.0,,,,
robot_1,task_10,travel_to_pickup,r0_c2,r0_c1,288.0,289.0,1.0,1.0,,,,
robot_1,task_10,travel_to_pickup,r0_c1,r0_c0,289.0,290.0,1.0,1.0,,,,
robot_1,task_10,travel_to_dropoff,r0_c0,r0_c1,305.0,306.0,1.0,1.0,,,,
robot_1,task_10,travel_to_dropoff,r0_c1,r0_c2,306.0,307.0,1.0,1.0,,,,
robot_1,task_10,travel_to_dropoff,r0_c2,r1_c2,307.0,308.0,1.0,1.0,,,,
robot_1,task_10,travel_to_dropoff,r1_c2,r2_c2,308.0,309.0,1.0,1.0,,,,
robot_1,task_11,travel_to_pickup,r2_c2,r1_c2,350.0,351.0,1.0,1.0,,,,
robot_1,task_11,travel_to_pickup,r1_c2,r0_c2,351.0,352.0,1.0,1.0,,,,
robot_1,task_11,travel_to_pickup,r0_c2,r0_c1,352.0,353.0,1.0,1.0,,,,
robot_1,task_11,travel_to_pickup,r0_c1,r0_c0,353.0,354.0,1.0,1.0,,,,
robot_1,task_11,travel_to_dropoff,r0_c0,r0_c1,369.0,370.0,1.0,1.0,,,,
robot_1,task_11,travel_to_dropoff,r0_c1,r0_c2,370.0,371.0,1.0,1.0,,,,
robot_1,task_11,travel_to_dropoff,r0_c2,r1_c2,371.0,372.0,1.0,1.0,,,,
robot_1,task_11,travel_to_dropoff,r1_c2,r2_c2,372.0,373.0,1.0,1.0,,,,
robot_1,task_12,travel_to_pickup,r2_c2,r1_c2,403.0,404.0,1.0,1.0,,,,
robot_1,task_12,travel_to_pickup,r1_c2,r0_c2,404.0,405.0,1.0,1.0,,,,
robot_1,task_12,travel_to_pickup,r0_c2,r0_c1,405.0,406.0,1.0,1.0,,,,
robot_1,task_12,travel_to_pickup,r0_c1,r0_c0,406.0,407.0,1.0,1.0,,,,
robot_1,task_12,travel_to_dropoff,r0_c0,r0_c1,422.0,423.0,1.0,1.0,,,,
robot_1,task_12,travel_to_dropoff,r0_c1,r0_c2,423.0,424.0,1.0,1.0,,,,
robot_1,task_12,travel_to_dropoff,r0_c2,r1_c2,424.0,425.0,1.0,1.0,,,,
robot_1,task_12,travel_to_dropoff,r1_c2,r2_c2,425.0,426.0,1.0,1.0,,,,
robot_1,task_13,travel_to_pickup,r2_c2,r1_c2,439.0,440.0,1.0,1.0,,,,
robot_1,task_13,travel_to_pickup,r1_c2,r0_c2,440.0,441.0,1.0,1.0,,,,
robot_1,task_13,travel_to_pickup,r0_c2,r0_c1,441.0,442.0,1.0,1.0,,,,
robot_1,task_13,travel_to_pickup,r0_c1,r0_c0,442.0,443.0,1.0,1.0,,,,
robot_1,task_13,travel_to_dropoff,r0_c0,r0_c1,458.0,459.0,1.0,1.0,,,,
robot_1,task_13,travel_to_dropoff,r0_c1,r0_c2,459.0,460.0,1.0,1.0,,,,
robot_1,task_13,travel_to_dropoff,r0_c2,r1_c2,460.0,461.0,1.0,1.0,,,,
robot_1,task_13,travel_to_dropoff,r1_c2,r2_c2,461.0,462.0,1.0,1.0,,,,
robot_1,task_14,travel_to_pickup,r2_c2,r1_c2,473.0,474.0,1.0,1.0,,,,
robot_1,task_14,travel_to_pickup,r1_c2,r0_c2,474.0,475.0,1.0,1.0,,,,
robot_1,task_14,travel_to_pickup,r0_c2,r0_c1,475.0,476.0,1.0,1.0,,,,
robot_1,task_14,travel_to_pickup,r0_c1,r0_c0,476.0,477.0,1.0,1.0,,,,
robot_1,task_14,travel_to_dropoff,r0_c0,r0_c1,492.0,493.0,1.0,1.0,,,,
robot_1,task_14,travel_to_dropoff,r0_c1,r0_c2,493.0,494.0,1.0,1.0,,,,
robot_1,task_14,travel_to_dropoff,r0_c2,r1_c2,494.0,495.0,1.0,1.0,,,,
robot_1,task_14,travel_to_dropoff,r1_c2,r2_c2,495.0,496.0,1.0,1.0,,,,
