robot_id,task_id,phase,source_id,target_id,start_time,end_time,distance,travel_time,start_x,start_y,end_x,end_y
robot_3,task_4,travel_to_dropoff,r3_c4,r4_c4,245.0,246.0,1.0,1.0,,,,
robot_2,task_5,travel_to_pickup,r4_c4,r3_c4,223.0,224.0,1.0,1.0,,,,
robot_2,task_5,travel_to_pickup,r3_c4,r2_c4,224.0,225.0,1.0,1.0,,,,
robot_2,task_5,travel_to_pickup,r2_c4,r1_c4,225.0,226.0,1.0,1.0,,,,
robot_2,task_5,travel_to_pickup,r1_c4,r0_c4,226.0,227.0,1.0,1.0,,,,
robot_2,task_5,travel_to_pickup,r0_c4,r0_c3,227.0,228.0,1.0,1.0,,,,
robot_2,task_5,travel_to_pickup,r0_c3,r0_c2,228.0,229.0,1.0,1.0,,,,
robot_2,task_5,travel_to_pickup,r0_c2,r0_c1,229.0,230.0,1.0,1.0,,,,
robot_2,task_5,travel_to_pickup,r0_c1,r0_c0,230.0,231.0,1.0,1.0,,,,
robot_2,task_5,travel_to_dropoff,r0_c0,r0_c1,251.0,252.0,1.0,1.0,,,,
robot_2,task_5,travel_to_dropoff,r0_c1,r0_c2,252.0,253.0,1.0,1.0,,,,
robot_2,task_5,travel_to_dropoff,r0_c2,r0_c3,253.0,254.0,1.0,1.0,,,,
robot_2,task_5,travel_to_dropoff,r0_c3,r0_c4,254.0,255.0,1.0,1.0,,,,
robot_2,task_5,travel_to_dropoff,r0_c4,r1_c4,255.0,256.0,1.0,1.0,,,,
robot_2,task_5,travel_to_dropoff,r1_c4,r2_c4,256.0,257.0,1.0,1.0,,,,
robot_2,task_5,travel_to_dropoff,r2_c4,r3_c4,257.0,258.0,1.0,1.0,,,,
robot_2,task_5,travel_to_dropoff,r3_c4,r4_c4,258.0,259.0,1.0,1.0,,,,
robot_3,task_6,travel_to_pickup,r4_c4,r4_c3,252.0,253.0,1.0,1.0,,,,
robot_3,task_6,travel_to_pickup,r4_c3,r4_c2,253.0,254.0,1.0,1.0,,,,
robot_3,task_6,travel_to_pickup,r4_c2,r4_c1,254.0,255.0,1.0,1.0,,,,
robot_3,task_6,travel_to_pickup,r4_c1,r4_c0,255.0,256.0,1.0,1.0,,,,
robot_3,task_6,travel_to_pickup,r4_c0,r3_c0,256.0,257.0,1.0,1.0,,,,
robot_3,task_6,travel_to_pickup,r3_c0,r2_c0,257.0,258.0,1.0,1.0,,,,
robot_3,task_6,travel_to_pickup,r2_c0,r1_c0,258.0,259.0,1.0,1.0,,,,
robot_3,task_6,travel_to_pickup,r1_c0,r0_c0,259.0,260.0,1.0,1.0,,,,
robot_3,task_6,travel_to_dropoff,r0_c0,r0_c1,280.0,281.0,1.0,1.0,,,,
robot_3,task_6,travel_to_dropoff,r0_c1,r0_c2,281.0,282.0,1.0,1.0,,,,
robot_3,task_6,travel_to_dropoff,r0_c2,r0_c3,282.0,283.0,1.0,1.0,,,,
robot_3,task_6,travel_to_dropoff,r0_c3,r0_c4,283.0,284.0,1.0,1.0,,,,
robot_3,task_6,travel_to_dropoff,r0_c4,r1_c4,284.0,285.0,1.0,1.0,,,,
robot_3,task_6,travel_to_dropoff,r1_c4,r2_c4,285.0,286.0,1.0,1.0,,,,
robot_3,task_6,travel_to_dropoff,r2_c4,r3_c4,286.0,287.0,1.0,1.0,,,,
robot_3,task_6,travel_to_dropoff,r3_c4,r4_c4,287.0,288.0,1.0,1.0,,,,
robot_1,task_7,travel_to_pickup,r4_c4,r4_c3,258.0,259.0,1.0,1.0,,,,
robot_1,task_7,travel_to_pickup,r4_c3,r4_c2,259.0,260.0,1.0,1.0,,,,
robot_1,task_7,travel_to_pickup,r4_c2,r4_c1,260.0,261.0,1.0,1.0,,,,
robot_1,task_7,travel_to_pickup,r4_c1,r4_c0,261.0,262.0,1.0,1.0,,,,
robot_1,task_7,travel_to_pickup,r4_c0,r3_c0,262.0,263.0,1.0,1.0,,,,
robot_1,task_7,travel_to_pickup,r3_c0,r2_c0,263.0,264.0,1.0,1.0,,,,
robot_1,task_7,travel_to_pickup,r2_c0,r1_c0,264.0,265.0,1.0,1.0,,,,
robot_1,task_7,travel_to_pickup,r1_c0,r0_c0,265.0,266.0,1.0,1.0,,,,
robot_1,task_7,travel_to_dropoff,r0_c0,r0_c1,286.0,287.0,1.0,1.0,,,,
robot_1,task_7,travel_to_dropoff,r0_c1,r0_c2,287.0,288.0,1.0,1.0,,,,
robot_1,task_7,travel_to_dropoff,r0_c2,r0_c3,288.0,289.0,1.0,1.0,,,,
robot_1,task_7,travel_to_dropoff,r0_c3,r0_c4,289.0,290.0,1.0,1.0,,,,
robot_1,task_7,travel_to_dropoff,r0_c4,r1_c4,290.0,291.0,1.0,1.0,,,,
robot_1,task_7,travel_to_dropoff,r1_c4,r2_c4,291.0,292.0,1.0,1.0,,,,
robot_1,task_7,travel_to_dropoff,r2_c4,r3_c4,292.0,293.0,1.0,1.0,,,,
robot_1,task_7,travel_to_dropoff,r3_c4,r4_c4,293.0,294.0,1.0,1.0,,,,
robot_2,task_8,travel_to_pickup,r4_c4,r4_c3,274.0,275.0,1.0,1.0,,,,
robot_2,task_8,travel_to_pickup,r4_c3,r4_c2,275.0,276.0,1.0,1.0,,,,
robot_2,task_8,travel_to_pickup,r4_c2,r4_c1,276.0,277.0,1.0,1.0,,,,
robot_2,task_8,travel_to_pickup,r4_c1,r4_c0,277.0,278.0,1.0,1.0,,,,
robot_2,task_8,travel_to_pickup,r4_c0,r3_c0,278.0,279.0,1.0,1.0,,,,
robot_2,task_8,travel_to_pickup,r3_c0,r2_c0,279.0,280.0,1.0,1.0,,,,
robot_2,task_8,travel_to_pickup,r2_c0,r1_c0,280.0,281.0,1.0,1.0,,,,
robot_2,task_8,travel_to_pickup,r1_c0,r0_c0,281.0,282.0,1.0,1.0,,,,
robot_2,task_8,travel_to_dropoff,r0_c0,r0_c1,302.0,303.0,1.0,1.0,,,,
robot_2,task_8,travel_to_dropoff,r0_c1,r0_c2,303.0,304.0,1.0,1.0,,,,
robot_2,task_8,travel_to_dropoff,r0_c2,r0_c3,304.0,305.0,1.0,1.0,,,,
robot_2,task_8,travel_to_dropoff,r0_c3,r0_c4,305.0,306.0,1.0,1.0,,,,
robot_2,task_8,travel_to_dropoff,r0_c4,r1_c4,306.0,307.0,1.0,1.0,,,,
robot_2,task_8,travel_to_dropoff,r1_c4,r2_c4,307.0,308.0,1.0,1.0,,,,
robot_2,task_8,travel_to_dropoff,r2_c4,r3_c4,308.0,309.0,1.0,1.0,,,,
robot_2,task_8,travel_to_dropoff,r3_c4,r4_c4,309.0,310.0,1.0,1.0,,,,
robot_3,task_9,travel_to_pickup,r4_c4,r3_c4,488.0,489.0,1.0,1.0,,,,
robot_3,task_9,travel_to_pickup,r3_c4,r2_c4,489.0,490.0,1.0,1.0,,,,
robot_3,task_9,travel_to_pickup,r2_c4,r1_c4,490.0,491.0,1.0,1.0,,,,
robot_3,task_9,travel_to_pickup,r1_c4,r0_c4,491.0,492.0,1.0,1.0,,,,
robot_3,task_9,travel_to_pickup,r0_c4,r0_c3,492.0,493.0,1.0,1.0,,,,
robot_3,task_9,travel_to_pickup,r0_c3,r0_c2,493.0,494.0,1.0,1.0,,,,
robot_3,task_9,travel_to_pickup,r0_c2,r0_c1,494.0,495.0,1.0,1.0,,,,
robot_3,task_9,travel_to_pickup,r0_c1,r0_c0,495.0,496.0,1.0,1.0,,,,
robot_3,task_9,travel_to_dropoff,r0_c0,r0_c1,516.0,517.0,1.0,1.0,,,,
robot_3,task_9,travel_to_dropoff,r0_c1,r0_c2,517.0,518.0,1.0,1.0,,,,
robot_3,task_9,travel_to_dropoff,r0_c2,r0_c3,518.0,519.0,1.0,1.0,,,,
robot_3,task_9,travel_to_dropoff,r0_c3,r0_c4,519.0,520.0,1.0,1.0,,,,
robot_3,task_9,travel_to_dropoff,r0_c4,r1_c4,520.0,521.0,1.0,1.0,,,,
robot_3,task_9,travel_to_dropoff,r1_c4,r2_c4,521.0,522.0,1.0,1.0,,,,
robot_3,task_9,travel_to_dropoff,r2_c4,r3_c4,522.0,523.0,1.0,1.0,,,,
robot_3,task_9,travel_to_dropoff,r3_c4,r4_c4,523.0,524.0,1.0,1.0,,,,
robot_3,task_10,travel_to_pickup,r4_c4,r3_c4,601.0,602.0,1.0,1.0,,,,
robot_3,task_10,travel_to_pickup,r3_c4,r2_c4,602.0,603.0,1.0,1.0,,,,
robot_3,task_10,travel_to_pickup,r2_c4,r1_c4,603.0,604.0,1.0,1.0,,,,
robot_3,task_10,travel_to_pickup,r1_c4,r0_c4,604.0,605.0,1.0,1.0,,,,
robot_3,task_10,travel_to_pickup,r0_c4,r0_c3,605.0,606.0,1.0,1.0,,,,
robot_3,task_10,travel_to_pickup,r0_c3,r0_c2,606.0,607.0,1.0,1.0,,,,
robot_3,task_10,travel_to_pickup,r0_c2,r0_c1,607.0,608.0,1.0,1.0,,,,
robot_3,task_10,travel_to_pickup,r0_c1,r0_c0,608.0,609.0,1.0,1.0,,,,
robot_3,task_10,travel_to_dropoff,r0_c0,r0_c1,629.0,630.0,1.0,1.0,,,,
robot_3,task_10,travel_to_dropoff,r0_c1,r0_c2,630.0,631.0,1.0,1.0,,,,
robot_3,task_10,travel_to_dropoff,r0_c2,r0_c3,631.0,632.0,1.0,1.0,,,,
robot_3,task_10,travel_to_dropoff,r0_c3,r0_c4,632.0,633.0,1.0,1.0,,,,
robot_3,task_10,travel_to_dropoff,r0_c4,r1_c4,633.0,634.0,1.0,1.0,,,,
robot_3,task_10,travel_to_dropoff,r1_c4,r2_c4,634.0,635.0,1.0,1.0,,,,
robot_3,task_10,travel_to_dropoff,r2_c4,r3_c4,635.0,636.0,1.0,1.0,,,,
robot_3,task_10,travel_to_dropoff,r3_c4,r4_c4,636.0,637.0,1.0,1.0,,,,
robot_2,task_11,travel_to_pickup,r4_c4,r3_c4,602.0,603.0,1.0,1.0,,,,
robot_2,task_11,travel_to_pickup,r3_c4,r2_c4,603.0,604.0,1.0,1.0,,,,
robot_2,task_11,travel_to_pickup,r2_c4,r1_c4,604.0,605.0,1.0,1.0,,,,
robot_2,task_11,travel_to_pickup,r1_c4,r0_c4,605.0,606.0,1.0,1.0,,,,
robot_2,task_11,travel_to_pickup,r0_c4,r0_c3,606.0,607.0,1.0,1.0,,,,
robot_2,task_11,travel_to_pickup,r0_c3,r0_c2,607.0,608.0,1.0,1.0,,,,
robot_2,task_11,travel_to_pickup,r0_c2,r0_c1,608.0,609.0,1.0,1.0,,,,
robot_2,task_11,travel_to_pickup,r0_c1,r0_c0,609.0,610.0,1.0,1.0,,,,
robot_2,task_11,travel_to_dropoff,r0_c0,r0_c1,630.0,631.0,1.0,1.0,,,,
robot_2,task_11,travel_to_dropoff,r0_c1,r0_c2,631.0,632.0,1.0,1.0,,,,
robot_2,task_11,travel_to_dropoff,r0_c2,r0_c3,632.0,633.0,1.0,1.0,,,,
robot_2,task_11,travel_to_dropoff,r0_c3,r0_c4,633.0,634.0,1.0,1.0,,,,
robot_2,task_11,travel_to_dropoff,r0_c4,r1_c4,634.0,635.0,1.0,1.0,,,,
robot_2,task_11,travel_to_dropoff,r1_c4,r2_c4,635.0,636.0,1.0,1.0,,,,
robot_2,task_11,travel_to_dropoff,r2_c4,r3_c4,636.0,637.0,1.0,1.0,,,,
robot_2,task_11,travel_to_dropoff,r3_c4,r4_c4,637.0,638.0,1.0,1.0,,,,
