task_id,robot_id,release_time,assigned_at,pickup_arrival_time,service_start_time,completion_time,waiting_time,turnaround_time,execution_model,travel_to_pickup_time,travel_to_pickup_distance,travel_to_pickup_ideal_time,travel_to_pickup_wait_time,travel_to_pickup_blocked_events,travel_to_pickup_path_nodes,travel_to_pickup_path_arcs,travel_to_dropoff_time,travel_to_dropoff_distance,travel_to_dropoff_ideal_time,travel_to_dropoff_wait_time,travel_to_dropoff_blocked_events,travel_to_dropoff_path_nodes,travel_to_dropoff_path_arcs,congestion_delay_time,blocked_traversal_events
task_11,robot_2,362.322679553856,392.3307190970255,398.3307190970255,398.3307190970255,449.3307190970255,30.008039543169502,87.0080395431695,idealized,6.0,6.0,6.0,0.0,0,"('r3_c3', 'r2_c3', 'r1_c3', 'r0_c3', 'r0_c2', 'r0_c1', 'r0_c0')","('r3_c3->r2_c3', 'r2_c3->r1_c3', 'r1_c3->r0_c3', 'r0_c3->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0')",6.0,6.0,6.0,0.0,0,"('r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r1_c3', 'r2_c3', 'r3_c3')","('r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r1_c3', 'r1_c3->r2_c3', 'r2_c3->r3_c3')",0.0,0
task_12,robot_1,435.87788004911846,435.87788004911846,441.87788004911846,441.87788004911846,492.87788004911846,0.0,57.0,idealized,6.0,6.0,6.0,0.0,0,"('r3_c3', 'r2_c3', 'r1_c3', 'r0_c3', 'r0_c2', 'r0_c1', 'r0_c0')","('r3_c3->r2_c3', 'r2_c3->r1_c3', 'r1_c3->r0_c3', 'r0_c3->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0')",6.0,6.0,6.0,0.0,0,"('r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r1_c3', 'r2_c3', 'r3_c3')","('r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r1_c3', 'r1_c3->r2_c3', 'r2_c3->r3_c3')",0.0,0
task_13,robot_2,444.4288405600888,449.3307190970255,455.3307190970255,455.3307190970255,506.3307190970255,4.901878536936692,61.90187853693669,idealized,6.0,6.0,6.0,0.0,0,"('r3_c3', 'r2_c3', 'r1_c3', 'r0_c3', 'r0_c2', 'r0_c1', 'r0_c0')","('r3_c3->r2_c3', 'r2_c3->r1_c3', 'r1_c3->r0_c3', 'r0_c3->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0')",6.0,6.0,6.0,0.0,0,"('r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r1_c3', 'r2_c3', 'r3_c3')","('r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r1_c3', 'r1_c3->r2_c3', 'r2_c3->r3_c3')",0.0,0
task_15,robot_1,453.5602134541038,492.87788004911846,498.87788004911846,498.87788004911846,549.8778800491184,39.31766659501466,96.3176665950146,idealized,6.0,6.0,6.0,0.0,0,"('r3_c3', 'r2_c3', 'r1_c3', 'r0_c3', 'r0_c2', 'r0_c1', 'r0_c0')","('r3_c3->r2_c3', 'r2_c3->r1_c3', 'r1_c3->r0_c3', 'r0_c3->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0')",6.0,6.0,6.0,0.0,0,"('r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r1_c3', 'r2_c3', 'r3_c3')","('r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r1_c3', 'r1_c3->r2_c3', 'r2_c3->r3_c3')",0.0,0
task_16,robot_2,461.60871937308525,506.3307190970255,512.3307190970255,512.3307190970255,563.3307190970255,44.72199972394026,101.72199972394026,idealized,6.0,6.0,6.0,0.0,0,"('r3_c3', 'r2_c3', 'r1_c3', 'r0_c3', 'r0_c2', 'r0_c1', 'r0_c0')","('r3_c3->r2_c3', 'r2_c3->r1_c3', 'r1_c3->r0_c3', 'r0_c3->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0')",6.0,6.0,6.0,0.0,0,"('r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r1_c3', 'r2_c3', 'r3_c3')","('r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r1_c3', 'r1_c3->r2_c3', 'r2_c3->r3_c3')",0.0,0
task_14,robot_1,449.9743428306021,549.8778800491184,555.8778800491184,555.8778800491184,606.8778800491184,99.9035372185163,156.9035372185163,idealized,6.0,6.0,6.0,0.0,0,"('r3_c3', 'r2_c3', 'r1_c3', 'r0_c3', 'r0_c2', 'r0_c1', 'r0_c0')","('r3_c3->r2_c3', 'r2_c3->r1_c3', 'r1_c3->r0_c3', 'r0_c3->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0')",6.0,6.0,6.0,0.0,0,"('r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r1_c3', 'r2_c3', 'r3_c3')","('r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r1_c3', 'r1_c3->r2_c3', 'r2_c3->r3_c3')",0.0,0
task_19,robot_2,561.5843825347296,563.3307190970255,569.3307190970255,569.3307190970255,620.3307190970255,1.7463365622959373,58.74633656229594,idealized,6.0,6.0,6.0,0.0,0,"('r3_c3', 'r2_c3', 'r1_c3', 'r0_c3', 'r0_c2', 'r0_c1', 'r0_c0')","('r3_c3->r2_c3', 'r2_c3->r1_c3', 'r1_c3->r0_c3', 'r0_c3->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0')",6.0,6.0,6.0,0.0,0,"('r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r1_c3', 'r2_c3', 'r3_c3')","('r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r1_c3', 'r1_c3->r2_c3', 'r2_c3->r3_c3')",0.0,0
task_18,robot_1,561.507439166784,606.8778800491184,612.8778800491184,612.8778800491184,663.8778800491184,45.37044088233438,102.37044088233438,idealized,6.0,6.0,6.0,0.0,0,"('r3_c3', 'r2_c3', 'r1_c3', 'r0_c3', 'r0_c2', 'r0_c1', 'r0_c0')","('r3_c3->r2_c3', 'r2_c3->r1_c3', 'r1_c3->r0_c3', 'r0_c3->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0')",6.0,6.0,6.0,0.0,0,"('r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r1_c3', 'r2_c3', 'r3_c3')","('r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r1_c3', 'r1_c3->r2_c3', 'r2_c3->r3_c3')",0.0,0
task_20,robot_2,567.9964254576998,620.3307190970255,626.3307190970255,626.3307190970255,677.3307190970255,52.334293639325665,109.33429363932567,idealized,6.0,6.0,6.0,0.0,0,"('r3_c3', 'r2_c3', 'r1_c3', 'r0_c3', 'r0_c2', 'r0_c1', 'r0_c0')","('r3_c3->r2_c3', 'r2_c3->r1_c3', 'r1_c3->r0_c3', 'r0_c3->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0')",6.0,6.0,6.0,0.0,0,"('r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r1_c3', 'r2_c3', 'r3_c3')","('r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r1_c3', 'r1_c3->r2_c3', 'r2_c3->r3_c3')",0.0,0
task_17,robot_1,488.96330243145076,663.8778800491184,669.8778800491184,669.8778800491184,720.8778800491184,174.91457761766765,231.91457761766765,idealized,6.0,6.0,6.0,0.0,0,"('r3_c3', 'r2_c3', 'r1_c3', 'r0_c3', 'r0_c2', 'r0_c1', 'r0_c0')","('r3_c3->r2_c3', 'r2_c3->r1_c3', 'r1_c3->r0_c3', 'r0_c3->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0')",6.0,6.0,6.0,0.0,0,"('r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r1_c3', 'r2_c3', 'r3_c3')","('r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r1_c3', 'r1_c3->r2_c3', 'r2_c3->r3_c3')",0.0,0
task_21,robot_2,639.5994759561121,677.3307190970255,683.3307190970255,683.3307190970255,734.3307190970255,37.73124314091342,94.73124314091342,idealized,6.0,6.0,6.0,0.0,0,"('r3_c3', 'r2_c3', 'r1_c3', 'r0_c3', 'r0_c2', 'r0_c1', 'r0_c0')","('r3_c3->r2_c3', 'r2_c3->r1_c3', 'r1_c3->r0_c3', 'r0_c3->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0')",6.0,6.0,6.0,0.0,0,"('r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r1_c3', 'r2_c3', 'r3_c3')","('r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r1_c3', 'r1_c3->r2_c3', 'r2_c3->r3_c3')",0.0,0
task_24,robot_1,700.6019905965915,720.8778800491184,726.8778800491184,726.8778800491184,777.8778800491184,20.27588945252694,77.27588945252694,idealized,6.0,6.0,6.0,0.0,0,"('r3_c3', 'r2_c3', 'r1_c3', 'r0_c3', 'r0_c2', 'r0_c1', 'r0_c0')","('r3_c3->r2_c3', 'r2_c3->r1_c3', 'r1_c3->r0_c3', 'r0_c3->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0')",6.0,6.0,6.0,0.0,0,"('r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r1_c3', 'r2_c3', 'r3_c3')","('r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r1_c3', 'r1_c3->r2_c3', 'r2_c3->r3_c3')",0.0,0
task_23,robot_2,665.6286201825783,734.3307190970255,740.3307190970255,740.3307190970255,791.3307190970255,68.70209891444722,125.70209891444722,idealized,6.0,6.0,6.0,0.0,0,"('r3_c3', 'r2_c3', 'r1_c3', 'r0_c3', 'r0_c2', 'r0_c1', 'r0_c0')","('r3_c3->r2_c3', 'r2_c3->r1_c3', 'r1_c3->r0_c3', 'r0_c3->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0')",6.0,6.0,6.0,0.0,0,"('r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r1_c3', 'r2_c3', 'r3_c3')","('r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r1_c3', 'r1_c3->r2_c3', 'r2_c3->r3_c3')",0.0,0
task_25,robot_1,742.4944747505058,777.8778800491184,783.8778800491184,783.8778800491184,834.8778800491184,35.383405298612615,92.38340529861262,idealized,6.0,6.0,6.0,0.0,0,"('r3_c3', 'r2_c3', 'r1_c3', 'r0_c3', 'r0_c2', 'r0_c1', 'r0_c0')","('r3_c3->r2_c3', 'r2_c3->r1_c3', 'r1_c3->r0_c3', 'r0_c3->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0')",6.0,6.0,6.0,0.0,0,"('r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r1_c3', 'r2_c3', 'r3_c3')","('r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r1_c3', 'r1_c3->r2_c3', 'r2_c3->r3_c3')",0.0,0
task_22,robot_2,661.4707685340842,791.3307190970255,797.3307190970255,797.3307190970255,848.3307190970255,129.85995056294132,186.85995056294132,idealized,6.0,6.0,6.0,0.0,0,"('r3_c3', 'r2_c3', 'r1_c3', 'r0_c3', 'r0_c2', 'r0_c1', 'r0_c0')","('r3_c3->r2_c3', 'r2_c3->r1_c3', 'r1_c3->r0_c3', 'r0_c3->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0')",6.0,6.0,6.0,0.0,0,"('r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r1_c3', 'r2_c3', 'r3_c3')","('r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r1_c3', 'r1_c3->r2_c3', 'r2_c3->r3_c3')",0.0,0
task_26,robot_1,744.2550637563719,834.8778800491184,840.8778800491184,840.8778800491184,891.8778800491184,90.6228162927465,147.6228162927465,idealized,6.0,6.0,6.0,0.0,0,"('r3_c3', 'r2_c3', 'r1_c3', 'r0_c3', 'r0_c2', 'r0_c1', 'r0_c0')","('r3_c3->r2_c3', 'r2_c3->r1_c3', 'r1_c3->r0_c3', 'r0_c3->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0')",6.0,6.0,6.0,0.0,0,"('r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r1_c3', 'r2_c3', 'r3_c3')","('r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r1_c3', 'r1_c3->r2_c3', 'r2_c3->r3_c3')",0.0,0
task_27,robot_2,880.5186563190093,880.5186563190093,886.5186563190093,886.5186563190093,937.5186563190093,0.0,57.0,idealized,6.0,6.0,6.0,0.0,0,"('r3_c3', 'r2_c3', 'r1_c3', 'r0_c3', 'r0_c2', 'r0_c1', 'r0_c0')","('r3_c3->r2_c3', 'r2_c3->r1_c3', 'r1_c3->r0_c3', 'r0_c3->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0')",6.0,6.0,6.0,0.0,0,"('r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r1_c3', 'r2_c3', 'r3_c3')","('r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r1_c3', 'r1_c3->r2_c3', 'r2_c3->r3_c3')",0.0,0
task_28,robot_1,888.0274168237254,891.8778800491184,897.8778800491184,897.8778800491184,948.8778800491184,3.850463225393014,60.850463225393014,idealized,6.0,6.0,6.0,0.0,0,"('r3_c3', 'r2_c3', 'r1_c3', 'r0_c3', 'r0_c2', 'r0_c1', 'r0_c0')","('r3_c3->r2_c3', 'r2_c3->r1_c3', 'r1_c3->r0_c3', 'r0_c3->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0')",6.0,6.0,6.0,0.0,0,"('r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r1_c3', 'r2_c3', 'r3_c3')","('r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r1_c3', 'r1_c3->r2_c3', 'r2_c3->r3_c3')",0.0,0
