metric_schema_version,benchmark_name,scenario_family,scenario_id,scenario_name,seed,left_policy,right_policy,left_policy_family,right_policy_family,decision_count_left,decision_count_right,identical_decision_rate,identical_trace,audit_status
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,7,nearest_robot_task,trained_linear_model,heuristic_dispatch,learned_dispatch,312,312,0.14743589743589744,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,7,nearest_robot_task,trained_mlp_model,heuristic_dispatch,learned_dispatch,312,312,0.1346153846153846,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,7,trained_graph_dispatch_model,trained_linear_model,learned_dispatch,learned_dispatch,312,312,0.36217948717948717,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,7,trained_graph_dispatch_model,trained_mlp_model,learned_dispatch,learned_dispatch,312,312,0.13141025641025642,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,7,trained_linear_model,trained_mlp_model,learned_dispatch,learned_dispatch,312,312,0.07371794871794872,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,11,congestion_aware_nearest_robot_task,fifo,heuristic_dispatch,heuristic_dispatch,325,325,0.8923076923076924,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,11,congestion_aware_nearest_robot_task,nearest_robot_task,heuristic_dispatch,heuristic_dispatch,325,325,1.0,True,potentially_collapsed
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,11,congestion_aware_nearest_robot_task,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,325,325,0.5538461538461539,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,11,congestion_aware_nearest_robot_task,trained_linear_model,heuristic_dispatch,learned_dispatch,325,325,0.15076923076923077,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,11,congestion_aware_nearest_robot_task,trained_mlp_model,heuristic_dispatch,learned_dispatch,325,325,0.27384615384615385,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,11,fifo,nearest_robot_task,heuristic_dispatch,heuristic_dispatch,325,325,0.8923076923076924,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,11,fifo,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,325,325,0.52,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,11,fifo,trained_linear_model,heuristic_dispatch,learned_dispatch,325,325,0.13846153846153847,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,11,fifo,trained_mlp_model,heuristic_dispatch,learned_dispatch,325,325,0.31076923076923074,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,11,nearest_robot_task,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,325,325,0.5538461538461539,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,11,nearest_robot_task,trained_linear_model,heuristic_dispatch,learned_dispatch,325,325,0.15076923076923077,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,11,nearest_robot_task,trained_mlp_model,heuristic_dispatch,learned_dispatch,325,325,0.27384615384615385,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,11,trained_graph_dispatch_model,trained_linear_model,learned_dispatch,learned_dispatch,325,325,0.23384615384615384,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,11,trained_graph_dispatch_model,trained_mlp_model,learned_dispatch,learned_dispatch,325,325,0.13538461538461538,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,11,trained_linear_model,trained_mlp_model,learned_dispatch,learned_dispatch,325,325,0.08615384615384615,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,13,congestion_aware_nearest_robot_task,fifo,heuristic_dispatch,heuristic_dispatch,311,311,0.8810289389067524,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,13,congestion_aware_nearest_robot_task,nearest_robot_task,heuristic_dispatch,heuristic_dispatch,311,311,1.0,True,potentially_collapsed
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,13,congestion_aware_nearest_robot_task,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,311,311,0.5434083601286174,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,13,congestion_aware_nearest_robot_task,trained_linear_model,heuristic_dispatch,learned_dispatch,311,311,0.2604501607717042,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,13,congestion_aware_nearest_robot_task,trained_mlp_model,heuristic_dispatch,learned_dispatch,311,311,0.19935691318327975,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,13,fifo,nearest_robot_task,heuristic_dispatch,heuristic_dispatch,311,311,0.8810289389067524,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,13,fifo,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,311,311,0.5434083601286174,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,13,fifo,trained_linear_model,heuristic_dispatch,learned_dispatch,311,311,0.2604501607717042,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,13,fifo,trained_mlp_model,heuristic_dispatch,learned_dispatch,311,311,0.2540192926045016,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,13,nearest_robot_task,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,311,311,0.5434083601286174,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,13,nearest_robot_task,trained_linear_model,heuristic_dispatch,learned_dispatch,311,311,0.2604501607717042,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,13,nearest_robot_task,trained_mlp_model,heuristic_dispatch,learned_dispatch,311,311,0.19935691318327975,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,13,trained_graph_dispatch_model,trained_linear_model,learned_dispatch,learned_dispatch,311,311,0.7170418006430869,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,13,trained_graph_dispatch_model,trained_mlp_model,learned_dispatch,learned_dispatch,311,311,0.22508038585209003,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,13,trained_linear_model,trained_mlp_model,learned_dispatch,learned_dispatch,311,311,0.3858520900321543,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,17,congestion_aware_nearest_robot_task,fifo,heuristic_dispatch,heuristic_dispatch,344,344,0.9476744186046512,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,17,congestion_aware_nearest_robot_task,nearest_robot_task,heuristic_dispatch,heuristic_dispatch,344,344,1.0,True,potentially_collapsed
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,17,congestion_aware_nearest_robot_task,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,344,344,0.563953488372093,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,17,congestion_aware_nearest_robot_task,trained_linear_model,heuristic_dispatch,learned_dispatch,344,344,0.35755813953488375,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,17,congestion_aware_nearest_robot_task,trained_mlp_model,heuristic_dispatch,learned_dispatch,344,344,0.23837209302325582,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,17,fifo,nearest_robot_task,heuristic_dispatch,heuristic_dispatch,344,344,0.9476744186046512,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,17,fifo,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,344,344,0.5494186046511628,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,17,fifo,trained_linear_model,heuristic_dispatch,learned_dispatch,344,344,0.3226744186046512,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,17,fifo,trained_mlp_model,heuristic_dispatch,learned_dispatch,344,344,0.24709302325581395,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,17,nearest_robot_task,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,344,344,0.563953488372093,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,17,nearest_robot_task,trained_linear_model,heuristic_dispatch,learned_dispatch,344,344,0.35755813953488375,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,17,nearest_robot_task,trained_mlp_model,heuristic_dispatch,learned_dispatch,344,344,0.23837209302325582,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,17,trained_graph_dispatch_model,trained_linear_model,learned_dispatch,learned_dispatch,344,344,0.29069767441860467,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,17,trained_graph_dispatch_model,trained_mlp_model,learned_dispatch,learned_dispatch,344,344,0.25872093023255816,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,17,trained_linear_model,trained_mlp_model,learned_dispatch,learned_dispatch,344,344,0.1569767441860465,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,19,congestion_aware_nearest_robot_task,fifo,heuristic_dispatch,heuristic_dispatch,308,308,0.9415584415584416,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,19,congestion_aware_nearest_robot_task,nearest_robot_task,heuristic_dispatch,heuristic_dispatch,308,308,1.0,True,potentially_collapsed
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,19,congestion_aware_nearest_robot_task,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,308,308,0.5292207792207793,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,19,congestion_aware_nearest_robot_task,trained_linear_model,heuristic_dispatch,learned_dispatch,308,308,0.09090909090909091,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,19,congestion_aware_nearest_robot_task,trained_mlp_model,heuristic_dispatch,learned_dispatch,308,308,0.12337662337662338,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,19,fifo,nearest_robot_task,heuristic_dispatch,heuristic_dispatch,308,308,0.9415584415584416,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,19,fifo,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,308,308,0.512987012987013,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,19,fifo,trained_linear_model,heuristic_dispatch,learned_dispatch,308,308,0.07142857142857142,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,19,fifo,trained_mlp_model,heuristic_dispatch,learned_dispatch,308,308,0.1331168831168831,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,19,nearest_robot_task,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,308,308,0.5292207792207793,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,19,nearest_robot_task,trained_linear_model,heuristic_dispatch,learned_dispatch,308,308,0.09090909090909091,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,19,nearest_robot_task,trained_mlp_model,heuristic_dispatch,learned_dispatch,308,308,0.12337662337662338,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,19,trained_graph_dispatch_model,trained_linear_model,learned_dispatch,learned_dispatch,308,308,0.30844155844155846,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,19,trained_graph_dispatch_model,trained_mlp_model,learned_dispatch,learned_dispatch,308,308,0.3538961038961039,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,19,trained_linear_model,trained_mlp_model,learned_dispatch,learned_dispatch,308,308,0.36688311688311687,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,23,congestion_aware_nearest_robot_task,fifo,heuristic_dispatch,heuristic_dispatch,315,315,0.926984126984127,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,23,congestion_aware_nearest_robot_task,nearest_robot_task,heuristic_dispatch,heuristic_dispatch,315,315,1.0,True,potentially_collapsed
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,23,congestion_aware_nearest_robot_task,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,315,315,0.5619047619047619,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,23,congestion_aware_nearest_robot_task,trained_linear_model,heuristic_dispatch,learned_dispatch,315,315,0.5555555555555556,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,23,congestion_aware_nearest_robot_task,trained_mlp_model,heuristic_dispatch,learned_dispatch,315,315,0.14285714285714285,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,23,fifo,nearest_robot_task,heuristic_dispatch,heuristic_dispatch,315,315,0.926984126984127,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,23,fifo,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,315,315,0.526984126984127,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,23,fifo,trained_linear_model,heuristic_dispatch,learned_dispatch,315,315,0.5206349206349207,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,23,fifo,trained_mlp_model,heuristic_dispatch,learned_dispatch,315,315,0.17142857142857143,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,23,nearest_robot_task,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,315,315,0.5619047619047619,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,23,nearest_robot_task,trained_linear_model,heuristic_dispatch,learned_dispatch,315,315,0.5555555555555556,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,23,nearest_robot_task,trained_mlp_model,heuristic_dispatch,learned_dispatch,315,315,0.14285714285714285,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,23,trained_graph_dispatch_model,trained_linear_model,learned_dispatch,learned_dispatch,315,315,0.5682539682539682,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,23,trained_graph_dispatch_model,trained_mlp_model,learned_dispatch,learned_dispatch,315,315,0.13015873015873017,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,23,trained_linear_model,trained_mlp_model,learned_dispatch,learned_dispatch,315,315,0.13015873015873017,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,29,congestion_aware_nearest_robot_task,fifo,heuristic_dispatch,heuristic_dispatch,335,335,0.9074626865671642,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,29,congestion_aware_nearest_robot_task,nearest_robot_task,heuristic_dispatch,heuristic_dispatch,335,335,1.0,True,potentially_collapsed
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,29,congestion_aware_nearest_robot_task,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,335,335,0.5522388059701493,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,29,congestion_aware_nearest_robot_task,trained_linear_model,heuristic_dispatch,learned_dispatch,335,335,0.47761194029850745,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,29,congestion_aware_nearest_robot_task,trained_mlp_model,heuristic_dispatch,learned_dispatch,335,335,0.13134328358208955,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,29,fifo,nearest_robot_task,heuristic_dispatch,heuristic_dispatch,335,335,0.9074626865671642,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,29,fifo,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,335,335,0.5134328358208955,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,29,fifo,trained_linear_model,heuristic_dispatch,learned_dispatch,335,335,0.44776119402985076,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,29,fifo,trained_mlp_model,heuristic_dispatch,learned_dispatch,335,335,0.14328358208955225,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,29,nearest_robot_task,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,335,335,0.5522388059701493,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,29,nearest_robot_task,trained_linear_model,heuristic_dispatch,learned_dispatch,335,335,0.47761194029850745,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,29,nearest_robot_task,trained_mlp_model,heuristic_dispatch,learned_dispatch,335,335,0.13134328358208955,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,29,trained_graph_dispatch_model,trained_linear_model,learned_dispatch,learned_dispatch,335,335,0.11641791044776119,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,29,trained_graph_dispatch_model,trained_mlp_model,learned_dispatch,learned_dispatch,335,335,0.1373134328358209,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,29,trained_linear_model,trained_mlp_model,learned_dispatch,learned_dispatch,335,335,0.06567164179104477,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,31,congestion_aware_nearest_robot_task,fifo,heuristic_dispatch,heuristic_dispatch,356,356,0.9269662921348315,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,31,congestion_aware_nearest_robot_task,nearest_robot_task,heuristic_dispatch,heuristic_dispatch,356,356,1.0,True,potentially_collapsed
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,31,congestion_aware_nearest_robot_task,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,356,356,0.5674157303370787,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,31,congestion_aware_nearest_robot_task,trained_linear_model,heuristic_dispatch,learned_dispatch,356,356,0.41292134831460675,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,31,congestion_aware_nearest_robot_task,trained_mlp_model,heuristic_dispatch,learned_dispatch,356,356,0.11235955056179775,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,31,fifo,nearest_robot_task,heuristic_dispatch,heuristic_dispatch,356,356,0.9269662921348315,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,31,fifo,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,356,356,0.5758426966292135,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,31,fifo,trained_linear_model,heuristic_dispatch,learned_dispatch,356,356,0.40168539325842695,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,31,fifo,trained_mlp_model,heuristic_dispatch,learned_dispatch,356,356,0.07303370786516854,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,31,nearest_robot_task,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,356,356,0.5674157303370787,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,31,nearest_robot_task,trained_linear_model,heuristic_dispatch,learned_dispatch,356,356,0.41292134831460675,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,31,nearest_robot_task,trained_mlp_model,heuristic_dispatch,learned_dispatch,356,356,0.11235955056179775,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,31,trained_graph_dispatch_model,trained_linear_model,learned_dispatch,learned_dispatch,356,356,0.48314606741573035,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,31,trained_graph_dispatch_model,trained_mlp_model,learned_dispatch,learned_dispatch,356,356,0.16573033707865167,False,distinct
