metric_schema_version,benchmark_name,scenario_family,scenario_id,scenario_name,baseline_policy,challenger_policy,primary_metric,seed,paired_improvement,paired_improvement_std,paired_improvement_ci95_low,paired_improvement_ci95_high
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,fifo,congestion_aware_nearest_robot_task,p95_task_completion_time,31,0.0,,,
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,fifo,congestion_aware_nearest_robot_task,p95_task_completion_time,37,0.0,,,
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,fifo,congestion_aware_nearest_robot_task,p95_task_completion_time,41,0.0,,,
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,fifo,congestion_aware_nearest_robot_task,p95_task_completion_time,43,0.0,,,
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,fifo,congestion_aware_nearest_robot_task,p95_task_completion_time,47,0.0,,,
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,fifo,congestion_aware_nearest_robot_task,p95_task_completion_time,53,0.0,,,
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,fifo,congestion_aware_nearest_robot_task,p95_task_completion_time,59,0.0,,,
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,fifo,congestion_aware_nearest_robot_task,p95_task_completion_time,61,0.27478857555564673,,,
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,fifo,congestion_aware_nearest_robot_task,p95_task_completion_time,67,0.0,,,
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,fifo,congestion_aware_nearest_robot_task,p95_task_completion_time,71,7.105427357601002e-15,,,
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,fifo,congestion_aware_nearest_robot_task,p95_task_completion_time,73,0.0,,,
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,fifo,congestion_aware_nearest_robot_task,p95_task_completion_time,79,0.0,,,
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,fifo,congestion_aware_nearest_robot_task,p95_task_completion_time,83,0.0,,,
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,fifo,congestion_aware_nearest_robot_task,p95_task_completion_time,89,0.0,,,
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,fifo,congestion_aware_nearest_robot_task,p95_task_completion_time,97,-0.14909973077979544,,,
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,fifo,congestion_aware_nearest_robot_task,p95_task_completion_time,101,0.0,,,
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,fifo,congestion_aware_nearest_robot_task,p95_task_completion_time,103,0.0,,,
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,fifo,congestion_aware_nearest_robot_task,p95_task_completion_time,107,0.0024867266245678366,,,
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,fifo,congestion_aware_nearest_robot_task,p95_task_completion_time,aggregate,0.005127022856017049,0.06360310386151931,-0.01980539385769852,0.030059439569732616
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,nearest_robot_task,congestion_aware_nearest_robot_task,throughput,7,0.0,,,
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,nearest_robot_task,congestion_aware_nearest_robot_task,throughput,11,0.0,,,
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,nearest_robot_task,congestion_aware_nearest_robot_task,throughput,13,0.0,,,
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,nearest_robot_task,congestion_aware_nearest_robot_task,throughput,17,0.0,,,
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,nearest_robot_task,congestion_aware_nearest_robot_task,throughput,19,0.0,,,
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,nearest_robot_task,congestion_aware_nearest_robot_task,throughput,23,0.0,,,
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,nearest_robot_task,congestion_aware_nearest_robot_task,throughput,29,0.0,,,
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,nearest_robot_task,congestion_aware_nearest_robot_task,throughput,31,0.0,,,
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,nearest_robot_task,congestion_aware_nearest_robot_task,throughput,37,0.0,,,
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,nearest_robot_task,congestion_aware_nearest_robot_task,throughput,41,0.0,,,
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,nearest_robot_task,congestion_aware_nearest_robot_task,throughput,43,0.0,,,
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,nearest_robot_task,congestion_aware_nearest_robot_task,throughput,47,0.0,,,
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,nearest_robot_task,congestion_aware_nearest_robot_task,throughput,53,0.0,,,
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,nearest_robot_task,congestion_aware_nearest_robot_task,throughput,59,0.0,,,
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,nearest_robot_task,congestion_aware_nearest_robot_task,throughput,61,0.0,,,
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,nearest_robot_task,congestion_aware_nearest_robot_task,throughput,67,0.0,,,
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,nearest_robot_task,congestion_aware_nearest_robot_task,throughput,71,0.0,,,
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,nearest_robot_task,congestion_aware_nearest_robot_task,throughput,73,0.0,,,
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,nearest_robot_task,congestion_aware_nearest_robot_task,throughput,79,0.0,,,
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,nearest_robot_task,congestion_aware_nearest_robot_task,throughput,83,0.0,,,
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,nearest_robot_task,congestion_aware_nearest_robot_task,throughput,89,0.0,,,
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,nearest_robot_task,congestion_aware_nearest_robot_task,throughput,97,0.0,,,
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,nearest_robot_task,congestion_aware_nearest_robot_task,throughput,101,0.0,,,
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,nearest_robot_task,congestion_aware_nearest_robot_task,throughput,103,0.0,,,
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,nearest_robot_task,congestion_aware_nearest_robot_task,throughput,107,0.0,,,
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,nearest_robot_task,congestion_aware_nearest_robot_task,throughput,aggregate,0.0,0.0,0.0,0.0
