metric_schema_version,benchmark_name,scenario_family,scenario_id,scenario_name,seed,left_policy,right_policy,diagnostic_type,mean_selected_policy_margin_left,mean_selected_policy_margin_right,mean_selected_congestion_delay,mean_selected_due_time_remaining,investigation_signal,hypothesis
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,7,congestion_aware_nearest_robot_task,trained_mlp_model,dispatch,0.125,0.4343957302014953,0.012465498340180403,0.0,0.3218612285416757,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,7,nearest_robot_task,trained_graph_dispatch_model,dispatch,0.125,0.4375,0.012465498340180403,0.0,0.3249654983401804,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,7,nearest_robot_task,trained_linear_model,dispatch,0.125,1.0461288974526894,0.012465498340180403,0.0,0.9335943957928698,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,7,nearest_robot_task,trained_mlp_model,dispatch,0.125,0.4343957302014953,0.012465498340180403,0.0,0.3218612285416757,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,7,trained_graph_dispatch_model,trained_linear_model,dispatch,0.4375,1.0461288974526894,0.012465498340180403,0.0,0.6210943957928698,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,7,trained_graph_dispatch_model,trained_mlp_model,dispatch,0.4375,0.4343957302014953,0.012465498340180403,0.0,0.015569768138685103,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,7,trained_linear_model,trained_mlp_model,dispatch,1.0461288974526894,0.4343957302014953,0.012465498340180403,0.0,0.6241986655913745,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,11,congestion_aware_nearest_robot_task,nearest_robot_task,dispatch,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,11,congestion_aware_nearest_robot_task,trained_graph_dispatch_model,dispatch,0.16666666666666666,0.5833333333333334,0.0,0.0,0.41666666666666674,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,11,congestion_aware_nearest_robot_task,trained_linear_model,dispatch,0.16666666666666666,1.5517376460979537,0.0,0.0,1.385070979431287,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,11,congestion_aware_nearest_robot_task,trained_mlp_model,dispatch,0.16666666666666666,0.5992308824553584,0.0,0.0,0.43256421578869175,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,11,nearest_robot_task,trained_graph_dispatch_model,dispatch,0.16666666666666666,0.5833333333333334,0.0,0.0,0.41666666666666674,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,11,nearest_robot_task,trained_linear_model,dispatch,0.16666666666666666,1.5517376460979537,0.0,0.0,1.385070979431287,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,11,nearest_robot_task,trained_mlp_model,dispatch,0.16666666666666666,0.5992308824553584,0.0,0.0,0.43256421578869175,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,11,trained_graph_dispatch_model,trained_linear_model,dispatch,0.5833333333333334,1.5517376460979537,0.0,0.0,0.9684043127646204,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,11,trained_graph_dispatch_model,trained_mlp_model,dispatch,0.5833333333333334,0.5992308824553584,0.0,0.0,0.015897549122025012,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,11,trained_linear_model,trained_mlp_model,dispatch,1.5517376460979537,0.5992308824553584,0.0,0.0,0.9525067636425953,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,13,congestion_aware_nearest_robot_task,nearest_robot_task,dispatch,0.18181818181818182,0.18181818181818182,0.0,0.0,0.0,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,13,congestion_aware_nearest_robot_task,trained_graph_dispatch_model,dispatch,0.18181818181818182,0.6363636363636364,0.0,0.0,0.45454545454545453,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,13,congestion_aware_nearest_robot_task,trained_linear_model,dispatch,0.18181818181818182,0.6407014157458477,0.0,0.0,0.4588832339276659,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,13,congestion_aware_nearest_robot_task,trained_mlp_model,dispatch,0.18181818181818182,0.24470694915718497,0.0,0.0,0.06288876733900314,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,13,nearest_robot_task,trained_graph_dispatch_model,dispatch,0.18181818181818182,0.6363636363636364,0.0,0.0,0.45454545454545453,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,13,nearest_robot_task,trained_linear_model,dispatch,0.18181818181818182,0.6407014157458477,0.0,0.0,0.4588832339276659,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,13,nearest_robot_task,trained_mlp_model,dispatch,0.18181818181818182,0.24470694915718497,0.0,0.0,0.06288876733900314,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,13,trained_graph_dispatch_model,trained_linear_model,dispatch,0.6363636363636364,0.6407014157458477,0.0,0.0,0.00433777938221136,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,13,trained_graph_dispatch_model,trained_mlp_model,dispatch,0.6363636363636364,0.24470694915718497,0.0,0.0,0.3916566872064514,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,13,trained_linear_model,trained_mlp_model,dispatch,0.6407014157458477,0.24470694915718497,0.0,0.0,0.3959944665886628,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,17,congestion_aware_nearest_robot_task,nearest_robot_task,dispatch,0.18181818181818182,0.18181818181818182,0.0,0.0,0.0,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,17,congestion_aware_nearest_robot_task,trained_graph_dispatch_model,dispatch,0.18181818181818182,0.6363636363636364,0.0,0.0,0.45454545454545453,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,17,congestion_aware_nearest_robot_task,trained_linear_model,dispatch,0.18181818181818182,0.6965476560670829,0.0,0.0,0.514729474248901,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,17,congestion_aware_nearest_robot_task,trained_mlp_model,dispatch,0.18181818181818182,0.2676358306156028,0.0,0.0,0.08581764879742099,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,17,nearest_robot_task,trained_graph_dispatch_model,dispatch,0.18181818181818182,0.6363636363636364,0.0,0.0,0.45454545454545453,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,17,nearest_robot_task,trained_linear_model,dispatch,0.18181818181818182,0.6965476560670829,0.0,0.0,0.514729474248901,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,17,nearest_robot_task,trained_mlp_model,dispatch,0.18181818181818182,0.2676358306156028,0.0,0.0,0.08581764879742099,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,17,trained_graph_dispatch_model,trained_linear_model,dispatch,0.6363636363636364,0.6965476560670829,0.0,0.0,0.060184019703446556,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,17,trained_graph_dispatch_model,trained_mlp_model,dispatch,0.6363636363636364,0.2676358306156028,0.0,0.0,0.36872780574803354,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,17,trained_linear_model,trained_mlp_model,dispatch,0.6965476560670829,0.2676358306156028,0.0,0.0,0.4289118254514801,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,19,congestion_aware_nearest_robot_task,nearest_robot_task,dispatch,0.18181818181818182,0.18181818181818182,0.0,0.0,0.0,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,19,congestion_aware_nearest_robot_task,trained_graph_dispatch_model,dispatch,0.18181818181818182,0.6363636363636364,0.0,0.0,0.45454545454545453,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,19,congestion_aware_nearest_robot_task,trained_linear_model,dispatch,0.18181818181818182,0.8374179070151996,0.0,0.0,0.6555997251970178,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,19,congestion_aware_nearest_robot_task,trained_mlp_model,dispatch,0.18181818181818182,0.309342230298409,0.0,0.0,0.1275240484802272,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,19,nearest_robot_task,trained_graph_dispatch_model,dispatch,0.18181818181818182,0.6363636363636364,0.0,0.0,0.45454545454545453,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,19,nearest_robot_task,trained_linear_model,dispatch,0.18181818181818182,0.8374179070151996,0.0,0.0,0.6555997251970178,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,19,nearest_robot_task,trained_mlp_model,dispatch,0.18181818181818182,0.309342230298409,0.0,0.0,0.1275240484802272,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,19,trained_graph_dispatch_model,trained_linear_model,dispatch,0.6363636363636364,0.8374179070151996,0.0,0.0,0.20105427065156323,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,19,trained_graph_dispatch_model,trained_mlp_model,dispatch,0.6363636363636364,0.309342230298409,0.0,0.0,0.32702140606522734,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,19,trained_linear_model,trained_mlp_model,dispatch,0.8374179070151996,0.309342230298409,0.0,0.0,0.5280756767167906,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,23,congestion_aware_nearest_robot_task,nearest_robot_task,dispatch,0.16666666666666666,0.16666666666666666,0.03537204001981801,0.0,0.03537204001981801,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,23,congestion_aware_nearest_robot_task,trained_graph_dispatch_model,dispatch,0.16666666666666666,0.5833333333333334,0.03537204001981801,0.0,0.45203870668648477,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,23,congestion_aware_nearest_robot_task,trained_linear_model,dispatch,0.16666666666666666,0.7519262389714071,0.03537204001981801,0.0,0.6206316123245584,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,23,congestion_aware_nearest_robot_task,trained_mlp_model,dispatch,0.16666666666666666,0.28261044912844513,0.03537204001981801,0.0,0.15131582248159647,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,23,nearest_robot_task,trained_graph_dispatch_model,dispatch,0.16666666666666666,0.5833333333333334,0.03537204001981801,0.0,0.45203870668648477,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,23,nearest_robot_task,trained_linear_model,dispatch,0.16666666666666666,0.7519262389714071,0.03537204001981801,0.0,0.6206316123245584,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,23,nearest_robot_task,trained_mlp_model,dispatch,0.16666666666666666,0.28261044912844513,0.03537204001981801,0.0,0.15131582248159647,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,23,trained_graph_dispatch_model,trained_linear_model,dispatch,0.5833333333333334,0.7519262389714071,0.03537204001981801,0.0,0.20396494565789172,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,23,trained_graph_dispatch_model,trained_mlp_model,dispatch,0.5833333333333334,0.28261044912844513,0.03537204001981801,0.0,0.33609492422470627,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,23,trained_linear_model,trained_mlp_model,dispatch,0.7519262389714071,0.28261044912844513,0.03537204001981801,0.0,0.5046878298627799,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,29,congestion_aware_nearest_robot_task,nearest_robot_task,dispatch,0.13333333333333333,0.13333333333333333,0.0,0.0,0.0,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,29,congestion_aware_nearest_robot_task,trained_graph_dispatch_model,dispatch,0.13333333333333333,0.4666666666666667,0.0,0.0,0.33333333333333337,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,29,congestion_aware_nearest_robot_task,trained_linear_model,dispatch,0.13333333333333333,1.733141803904561,0.0,0.0,1.5998084705712277,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,29,congestion_aware_nearest_robot_task,trained_mlp_model,dispatch,0.13333333333333333,0.7632713931665701,0.0,0.0,0.6299380598332368,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,29,nearest_robot_task,trained_graph_dispatch_model,dispatch,0.13333333333333333,0.4666666666666667,0.0,0.0,0.33333333333333337,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,29,nearest_robot_task,trained_linear_model,dispatch,0.13333333333333333,1.733141803904561,0.0,0.0,1.5998084705712277,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,29,nearest_robot_task,trained_mlp_model,dispatch,0.13333333333333333,0.7632713931665701,0.0,0.0,0.6299380598332368,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,29,trained_graph_dispatch_model,trained_linear_model,dispatch,0.4666666666666667,1.733141803904561,0.0,0.0,1.2664751372378942,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,29,trained_graph_dispatch_model,trained_mlp_model,dispatch,0.4666666666666667,0.7632713931665701,0.0,0.0,0.29660472649990344,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,29,trained_linear_model,trained_mlp_model,dispatch,1.733141803904561,0.7632713931665701,0.0,0.0,0.9698704107379909,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,31,congestion_aware_nearest_robot_task,nearest_robot_task,dispatch,0.18181818181818182,0.18181818181818182,0.040925106314225766,0.0,0.040925106314225766,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,31,congestion_aware_nearest_robot_task,trained_graph_dispatch_model,dispatch,0.18181818181818182,0.6363636363636364,0.040925106314225766,0.0,0.4954705608596803,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,31,congestion_aware_nearest_robot_task,trained_linear_model,dispatch,0.18181818181818182,0.8925621786140632,0.040925106314225766,0.0,0.751669103110107,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,31,congestion_aware_nearest_robot_task,trained_mlp_model,dispatch,0.18181818181818182,0.3176833466614804,0.040925106314225766,0.0,0.17679027115752435,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,31,nearest_robot_task,trained_graph_dispatch_model,dispatch,0.18181818181818182,0.6363636363636364,0.040925106314225766,0.0,0.4954705608596803,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,31,nearest_robot_task,trained_linear_model,dispatch,0.18181818181818182,0.8925621786140632,0.040925106314225766,0.0,0.751669103110107,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,31,nearest_robot_task,trained_mlp_model,dispatch,0.18181818181818182,0.3176833466614804,0.040925106314225766,0.0,0.17679027115752435,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,31,trained_graph_dispatch_model,trained_linear_model,dispatch,0.6363636363636364,0.8925621786140632,0.040925106314225766,0.0,0.29712364856465256,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,31,trained_graph_dispatch_model,trained_mlp_model,dispatch,0.6363636363636364,0.3176833466614804,0.040925106314225766,0.0,0.3596053960163817,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,31,trained_linear_model,trained_mlp_model,dispatch,0.8925621786140632,0.3176833466614804,0.040925106314225766,0.0,0.6158039382668086,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,37,congestion_aware_nearest_robot_task,nearest_robot_task,dispatch,0.2,0.2,0.0,0.0,0.0,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,37,congestion_aware_nearest_robot_task,trained_graph_dispatch_model,dispatch,0.2,0.7,0.0,0.0,0.49999999999999994,heuristic_alignment
