decision_index,decision_time,robot_id,macro_type,task_id,route_nodes,route_edges,estimated_completion_time,selected_by_policy
35,8.0,robot_4,task_route,task_1,"('r2_c0', 'r1_c0', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c0->r1_c0', 'r1_c0->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",6.0,optimal_mapf_coordinator
36,9.0,robot_1,wait,,(),(),9.25,optimal_mapf_coordinator
37,9.0,robot_2,wait,,(),(),9.25,optimal_mapf_coordinator
38,9.0,robot_3,wait,,(),(),9.25,optimal_mapf_coordinator
39,9.0,robot_4,continue_current_plan,task_1,"('r2_c0', 'r1_c0', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c0->r1_c0', 'r1_c0->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",29.0,optimal_mapf_coordinator
40,10.0,robot_1,wait,,(),(),10.25,optimal_mapf_coordinator
41,10.0,robot_2,wait,,(),(),10.25,optimal_mapf_coordinator
42,10.0,robot_3,wait,,(),(),10.25,optimal_mapf_coordinator
43,10.0,robot_4,continue_current_plan,task_1,"('r2_c0', 'r1_c0', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c0->r1_c0', 'r1_c0->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",29.0,optimal_mapf_coordinator
44,11.0,robot_1,wait,,(),(),11.25,optimal_mapf_coordinator
45,11.0,robot_2,wait,,(),(),11.25,optimal_mapf_coordinator
46,11.0,robot_3,wait,,(),(),11.25,optimal_mapf_coordinator
47,11.0,robot_4,continue_current_plan,task_1,"('r2_c0', 'r1_c0', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c0->r1_c0', 'r1_c0->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",29.0,optimal_mapf_coordinator
48,12.0,robot_1,wait,,(),(),12.25,optimal_mapf_coordinator
49,12.0,robot_2,wait,,(),(),12.25,optimal_mapf_coordinator
50,12.0,robot_3,wait,,(),(),12.25,optimal_mapf_coordinator
51,12.0,robot_4,continue_current_plan,task_1,"('r2_c0', 'r1_c0', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c0->r1_c0', 'r1_c0->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",29.0,optimal_mapf_coordinator
52,13.0,robot_1,wait,,(),(),13.25,optimal_mapf_coordinator
53,13.0,robot_2,wait,,(),(),13.25,optimal_mapf_coordinator
54,13.0,robot_3,wait,,(),(),13.25,optimal_mapf_coordinator
55,13.0,robot_4,continue_current_plan,task_1,"('r2_c0', 'r1_c0', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c0->r1_c0', 'r1_c0->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",29.0,optimal_mapf_coordinator
56,14.0,robot_1,wait,,(),(),14.25,optimal_mapf_coordinator
57,14.0,robot_2,wait,,(),(),14.25,optimal_mapf_coordinator
58,14.0,robot_3,wait,,(),(),14.25,optimal_mapf_coordinator
59,14.0,robot_4,continue_current_plan,task_1,"('r2_c0', 'r1_c0', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c0->r1_c0', 'r1_c0->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",29.0,optimal_mapf_coordinator
60,15.0,robot_1,wait,,(),(),15.25,optimal_mapf_coordinator
61,15.0,robot_2,wait,,(),(),15.25,optimal_mapf_coordinator
62,15.0,robot_3,wait,,(),(),15.25,optimal_mapf_coordinator
63,15.0,robot_4,continue_current_plan,task_1,"('r2_c0', 'r1_c0', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c0->r1_c0', 'r1_c0->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",29.0,optimal_mapf_coordinator
64,16.0,robot_1,wait,,(),(),16.25,optimal_mapf_coordinator
65,16.0,robot_2,wait,,(),(),16.25,optimal_mapf_coordinator
66,16.0,robot_3,wait,,(),(),16.25,optimal_mapf_coordinator
67,16.0,robot_4,continue_current_plan,task_1,"('r2_c0', 'r1_c0', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c0->r1_c0', 'r1_c0->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",29.0,optimal_mapf_coordinator
68,17.0,robot_1,wait,,(),(),17.25,optimal_mapf_coordinator
69,17.0,robot_2,wait,,(),(),17.25,optimal_mapf_coordinator
70,17.0,robot_3,wait,,(),(),17.25,optimal_mapf_coordinator
71,17.0,robot_4,continue_current_plan,task_1,"('r2_c0', 'r1_c0', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c0->r1_c0', 'r1_c0->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",29.0,optimal_mapf_coordinator
72,18.0,robot_1,wait,,(),(),18.25,optimal_mapf_coordinator
73,18.0,robot_2,wait,,(),(),18.25,optimal_mapf_coordinator
74,18.0,robot_3,wait,,(),(),18.25,optimal_mapf_coordinator
75,18.0,robot_4,continue_current_plan,task_1,"('r2_c0', 'r1_c0', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c0->r1_c0', 'r1_c0->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",29.0,optimal_mapf_coordinator
76,19.0,robot_1,wait,,(),(),19.25,optimal_mapf_coordinator
77,19.0,robot_2,wait,,(),(),19.25,optimal_mapf_coordinator
78,19.0,robot_3,wait,,(),(),19.25,optimal_mapf_coordinator
79,19.0,robot_4,continue_current_plan,task_1,"('r2_c0', 'r1_c0', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c0->r1_c0', 'r1_c0->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",29.0,optimal_mapf_coordinator
80,20.0,robot_1,wait,,(),(),20.25,optimal_mapf_coordinator
81,20.0,robot_2,wait,,(),(),20.25,optimal_mapf_coordinator
82,20.0,robot_3,wait,,(),(),20.25,optimal_mapf_coordinator
83,20.0,robot_4,continue_current_plan,task_1,"('r2_c0', 'r1_c0', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c0->r1_c0', 'r1_c0->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",29.0,optimal_mapf_coordinator
84,21.0,robot_1,wait,,(),(),21.25,optimal_mapf_coordinator
85,21.0,robot_2,wait,,(),(),21.25,optimal_mapf_coordinator
86,21.0,robot_3,wait,,(),(),21.25,optimal_mapf_coordinator
87,21.0,robot_4,continue_current_plan,task_1,"('r2_c0', 'r1_c0', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c0->r1_c0', 'r1_c0->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",29.0,optimal_mapf_coordinator
88,22.0,robot_1,wait,,(),(),22.25,optimal_mapf_coordinator
89,22.0,robot_2,wait,,(),(),22.25,optimal_mapf_coordinator
90,22.0,robot_3,wait,,(),(),22.25,optimal_mapf_coordinator
91,22.0,robot_4,continue_current_plan,task_1,"('r2_c0', 'r1_c0', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c0->r1_c0', 'r1_c0->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",29.0,optimal_mapf_coordinator
92,23.0,robot_1,wait,,(),(),23.25,optimal_mapf_coordinator
93,23.0,robot_2,wait,,(),(),23.25,optimal_mapf_coordinator
94,23.0,robot_3,wait,,(),(),23.25,optimal_mapf_coordinator
95,23.0,robot_4,continue_current_plan,task_1,"('r2_c0', 'r1_c0', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c0->r1_c0', 'r1_c0->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",29.0,optimal_mapf_coordinator
96,24.0,robot_1,wait,,(),(),24.25,optimal_mapf_coordinator
97,24.0,robot_2,wait,,(),(),24.25,optimal_mapf_coordinator
98,24.0,robot_3,wait,,(),(),24.25,optimal_mapf_coordinator
99,24.0,robot_4,continue_current_plan,task_1,"('r2_c0', 'r1_c0', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c0->r1_c0', 'r1_c0->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",29.0,optimal_mapf_coordinator
100,25.0,robot_1,wait,,(),(),25.25,optimal_mapf_coordinator
101,25.0,robot_2,wait,,(),(),25.25,optimal_mapf_coordinator
102,25.0,robot_3,wait,,(),(),25.25,optimal_mapf_coordinator
103,25.0,robot_4,continue_current_plan,task_1,"('r2_c0', 'r1_c0', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c0->r1_c0', 'r1_c0->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",29.0,optimal_mapf_coordinator
104,26.0,robot_1,wait,,(),(),26.25,optimal_mapf_coordinator
105,26.0,robot_2,wait,,(),(),26.25,optimal_mapf_coordinator
106,26.0,robot_3,wait,,(),(),26.25,optimal_mapf_coordinator
107,26.0,robot_4,continue_current_plan,task_1,"('r2_c0', 'r1_c0', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c0->r1_c0', 'r1_c0->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",29.0,optimal_mapf_coordinator
108,27.0,robot_1,wait,,(),(),27.25,optimal_mapf_coordinator
109,27.0,robot_2,wait,,(),(),27.25,optimal_mapf_coordinator
110,27.0,robot_3,wait,,(),(),27.25,optimal_mapf_coordinator
111,27.0,robot_4,continue_current_plan,task_1,"('r2_c0', 'r1_c0', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c0->r1_c0', 'r1_c0->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",29.0,optimal_mapf_coordinator
112,28.0,robot_1,wait,,(),(),28.25,optimal_mapf_coordinator
113,28.0,robot_2,wait,,(),(),28.25,optimal_mapf_coordinator
114,28.0,robot_3,wait,,(),(),28.25,optimal_mapf_coordinator
115,28.0,robot_4,continue_current_plan,task_1,"('r2_c0', 'r1_c0', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c0->r1_c0', 'r1_c0->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",29.0,optimal_mapf_coordinator
116,29.0,robot_1,wait,,(),(),29.25,optimal_mapf_coordinator
117,29.0,robot_2,wait,,(),(),29.25,optimal_mapf_coordinator
118,29.0,robot_3,wait,,(),(),29.25,optimal_mapf_coordinator
119,29.0,robot_4,wait,,(),(),29.25,optimal_mapf_coordinator
120,30.0,robot_1,wait,,(),(),30.25,optimal_mapf_coordinator
121,30.0,robot_2,wait,,(),(),30.25,optimal_mapf_coordinator
122,30.0,robot_3,wait,,(),(),30.25,optimal_mapf_coordinator
123,30.0,robot_4,wait,,(),(),30.25,optimal_mapf_coordinator
124,31.0,robot_1,wait,,(),(),31.25,optimal_mapf_coordinator
125,31.0,robot_2,wait,,(),(),31.25,optimal_mapf_coordinator
126,31.0,robot_3,wait,,(),(),31.25,optimal_mapf_coordinator
127,31.0,robot_4,wait,,(),(),31.25,optimal_mapf_coordinator
128,32.0,robot_1,wait,,(),(),32.25,optimal_mapf_coordinator
129,32.0,robot_2,wait,,(),(),32.25,optimal_mapf_coordinator
130,32.0,robot_3,wait,,(),(),32.25,optimal_mapf_coordinator
131,32.0,robot_4,wait,,(),(),32.25,optimal_mapf_coordinator
132,33.0,robot_1,wait,,(),(),33.25,optimal_mapf_coordinator
133,33.0,robot_2,wait,,(),(),33.25,optimal_mapf_coordinator
134,33.0,robot_3,wait,,(),(),33.25,optimal_mapf_coordinator
135,33.0,robot_4,wait,,(),(),33.25,optimal_mapf_coordinator
136,34.0,robot_1,wait,,(),(),34.25,optimal_mapf_coordinator
137,34.0,robot_2,wait,,(),(),34.25,optimal_mapf_coordinator
138,34.0,robot_3,wait,,(),(),34.25,optimal_mapf_coordinator
139,34.0,robot_4,wait,,(),(),34.25,optimal_mapf_coordinator
140,35.0,robot_1,wait,,(),(),35.25,optimal_mapf_coordinator
141,35.0,robot_2,wait,,(),(),35.25,optimal_mapf_coordinator
142,35.0,robot_3,wait,,(),(),35.25,optimal_mapf_coordinator
143,35.0,robot_4,wait,,(),(),35.25,optimal_mapf_coordinator
144,36.0,robot_1,wait,,(),(),36.25,optimal_mapf_coordinator
145,36.0,robot_2,wait,,(),(),36.25,optimal_mapf_coordinator
146,36.0,robot_3,wait,,(),(),36.25,optimal_mapf_coordinator
147,36.0,robot_4,wait,,(),(),36.25,optimal_mapf_coordinator
148,37.0,robot_1,wait,,(),(),37.25,optimal_mapf_coordinator
149,37.0,robot_2,wait,,(),(),37.25,optimal_mapf_coordinator
150,37.0,robot_3,wait,,(),(),37.25,optimal_mapf_coordinator
151,37.0,robot_4,wait,,(),(),37.25,optimal_mapf_coordinator
152,38.0,robot_1,wait,,(),(),38.25,optimal_mapf_coordinator
153,38.0,robot_2,wait,,(),(),38.25,optimal_mapf_coordinator
154,38.0,robot_3,wait,,(),(),38.25,optimal_mapf_coordinator
155,38.0,robot_4,wait,,(),(),38.25,optimal_mapf_coordinator
156,39.0,robot_1,wait,,(),(),39.25,optimal_mapf_coordinator
157,39.0,robot_2,wait,,(),(),39.25,optimal_mapf_coordinator
158,39.0,robot_3,wait,,(),(),39.25,optimal_mapf_coordinator
159,39.0,robot_4,wait,,(),(),39.25,optimal_mapf_coordinator
160,40.0,robot_1,wait,,(),(),40.25,optimal_mapf_coordinator
161,40.0,robot_2,wait,,(),(),40.25,optimal_mapf_coordinator
162,40.0,robot_3,wait,,(),(),40.25,optimal_mapf_coordinator
163,40.0,robot_4,wait,,(),(),40.25,optimal_mapf_coordinator
164,41.0,robot_1,wait,,(),(),41.25,optimal_mapf_coordinator
165,41.0,robot_2,wait,,(),(),41.25,optimal_mapf_coordinator
166,41.0,robot_3,wait,,(),(),41.25,optimal_mapf_coordinator
167,41.0,robot_4,wait,,(),(),41.25,optimal_mapf_coordinator
168,42.0,robot_1,wait,,(),(),42.25,optimal_mapf_coordinator
169,42.0,robot_2,wait,,(),(),42.25,optimal_mapf_coordinator
170,42.0,robot_3,wait,,(),(),42.25,optimal_mapf_coordinator
171,42.0,robot_4,wait,,(),(),42.25,optimal_mapf_coordinator
172,43.0,robot_1,wait,,(),(),43.25,optimal_mapf_coordinator
173,43.0,robot_2,wait,,(),(),43.25,optimal_mapf_coordinator
174,43.0,robot_3,wait,,(),(),43.25,optimal_mapf_coordinator
175,43.0,robot_4,wait,,(),(),43.25,optimal_mapf_coordinator
176,44.0,robot_1,wait,,(),(),44.25,optimal_mapf_coordinator
177,44.0,robot_2,wait,,(),(),44.25,optimal_mapf_coordinator
178,44.0,robot_3,wait,,(),(),44.25,optimal_mapf_coordinator
179,44.0,robot_4,wait,,(),(),44.25,optimal_mapf_coordinator
180,45.0,robot_1,wait,,(),(),45.25,optimal_mapf_coordinator
181,45.0,robot_2,wait,,(),(),45.25,optimal_mapf_coordinator
182,45.0,robot_3,wait,,(),(),45.25,optimal_mapf_coordinator
183,45.0,robot_4,wait,,(),(),45.25,optimal_mapf_coordinator
184,46.0,robot_1,wait,,(),(),46.25,optimal_mapf_coordinator
185,46.0,robot_2,wait,,(),(),46.25,optimal_mapf_coordinator
186,46.0,robot_3,wait,,(),(),46.25,optimal_mapf_coordinator
187,46.0,robot_4,wait,,(),(),46.25,optimal_mapf_coordinator
188,47.0,robot_1,wait,,(),(),47.25,optimal_mapf_coordinator
189,47.0,robot_2,wait,,(),(),47.25,optimal_mapf_coordinator
190,47.0,robot_3,wait,,(),(),47.25,optimal_mapf_coordinator
191,47.0,robot_4,wait,,(),(),47.25,optimal_mapf_coordinator
192,48.0,robot_1,wait,,(),(),48.25,optimal_mapf_coordinator
193,48.0,robot_2,wait,,(),(),48.25,optimal_mapf_coordinator
194,48.0,robot_3,wait,,(),(),48.25,optimal_mapf_coordinator
195,48.0,robot_4,wait,,(),(),48.25,optimal_mapf_coordinator
196,49.0,robot_1,wait,,(),(),49.25,optimal_mapf_coordinator
197,49.0,robot_2,wait,,(),(),49.25,optimal_mapf_coordinator
198,49.0,robot_3,wait,,(),(),49.25,optimal_mapf_coordinator
199,49.0,robot_4,wait,,(),(),49.25,optimal_mapf_coordinator
200,50.0,robot_1,wait,,(),(),50.25,optimal_mapf_coordinator
201,50.0,robot_2,wait,,(),(),50.25,optimal_mapf_coordinator
202,50.0,robot_3,wait,,(),(),50.25,optimal_mapf_coordinator
203,50.0,robot_4,wait,,(),(),50.25,optimal_mapf_coordinator
204,51.0,robot_1,wait,,(),(),51.25,optimal_mapf_coordinator
205,51.0,robot_2,wait,,(),(),51.25,optimal_mapf_coordinator
206,51.0,robot_3,wait,,(),(),51.25,optimal_mapf_coordinator
207,51.0,robot_4,wait,,(),(),51.25,optimal_mapf_coordinator
208,52.0,robot_1,wait,,(),(),52.25,optimal_mapf_coordinator
209,52.0,robot_2,wait,,(),(),52.25,optimal_mapf_coordinator
210,52.0,robot_3,wait,,(),(),52.25,optimal_mapf_coordinator
211,52.0,robot_4,wait,,(),(),52.25,optimal_mapf_coordinator
212,53.0,robot_1,wait,,(),(),53.25,optimal_mapf_coordinator
213,53.0,robot_2,wait,,(),(),53.25,optimal_mapf_coordinator
214,53.0,robot_3,wait,,(),(),53.25,optimal_mapf_coordinator
215,53.0,robot_4,wait,,(),(),53.25,optimal_mapf_coordinator
216,54.0,robot_1,wait,,(),(),54.25,optimal_mapf_coordinator
217,54.0,robot_2,wait,,(),(),54.25,optimal_mapf_coordinator
218,54.0,robot_3,wait,,(),(),54.25,optimal_mapf_coordinator
219,54.0,robot_4,wait,,(),(),54.25,optimal_mapf_coordinator
220,55.0,robot_1,wait,,(),(),55.25,optimal_mapf_coordinator
221,55.0,robot_2,wait,,(),(),55.25,optimal_mapf_coordinator
222,55.0,robot_3,wait,,(),(),55.25,optimal_mapf_coordinator
223,55.0,robot_4,wait,,(),(),55.25,optimal_mapf_coordinator
224,56.0,robot_1,wait,,(),(),56.25,optimal_mapf_coordinator
225,56.0,robot_2,wait,,(),(),56.25,optimal_mapf_coordinator
226,56.0,robot_3,wait,,(),(),56.25,optimal_mapf_coordinator
227,56.0,robot_4,wait,,(),(),56.25,optimal_mapf_coordinator
228,57.0,robot_1,wait,,(),(),57.25,optimal_mapf_coordinator
229,57.0,robot_2,wait,,(),(),57.25,optimal_mapf_coordinator
230,57.0,robot_3,wait,,(),(),57.25,optimal_mapf_coordinator
231,57.0,robot_4,wait,,(),(),57.25,optimal_mapf_coordinator
232,58.0,robot_1,wait,,(),(),58.25,optimal_mapf_coordinator
233,58.0,robot_2,wait,,(),(),58.25,optimal_mapf_coordinator
234,58.0,robot_3,wait,,(),(),58.25,optimal_mapf_coordinator
235,58.0,robot_4,wait,,(),(),58.25,optimal_mapf_coordinator
236,59.0,robot_1,wait,,(),(),59.25,optimal_mapf_coordinator
237,59.0,robot_2,wait,,(),(),59.25,optimal_mapf_coordinator
238,59.0,robot_3,wait,,(),(),59.25,optimal_mapf_coordinator
239,59.0,robot_4,wait,,(),(),59.25,optimal_mapf_coordinator
240,60.0,robot_1,wait,,(),(),60.25,optimal_mapf_coordinator
241,60.0,robot_2,wait,,(),(),60.25,optimal_mapf_coordinator
242,60.0,robot_3,wait,,(),(),60.25,optimal_mapf_coordinator
243,60.0,robot_4,wait,,(),(),60.25,optimal_mapf_coordinator
244,61.0,robot_1,wait,,(),(),61.25,optimal_mapf_coordinator
245,61.0,robot_2,wait,,(),(),61.25,optimal_mapf_coordinator
246,61.0,robot_3,wait,,(),(),61.25,optimal_mapf_coordinator
247,61.0,robot_4,wait,,(),(),61.25,optimal_mapf_coordinator
248,62.0,robot_1,wait,,(),(),62.25,optimal_mapf_coordinator
249,62.0,robot_2,wait,,(),(),62.25,optimal_mapf_coordinator
250,62.0,robot_3,wait,,(),(),62.25,optimal_mapf_coordinator
251,62.0,robot_4,wait,,(),(),62.25,optimal_mapf_coordinator
252,63.0,robot_1,wait,,(),(),63.25,optimal_mapf_coordinator
253,63.0,robot_2,wait,,(),(),63.25,optimal_mapf_coordinator
254,63.0,robot_3,wait,,(),(),63.25,optimal_mapf_coordinator
255,63.0,robot_4,wait,,(),(),63.25,optimal_mapf_coordinator
256,64.0,robot_1,wait,,(),(),64.25,optimal_mapf_coordinator
257,64.0,robot_2,wait,,(),(),64.25,optimal_mapf_coordinator
258,64.0,robot_3,wait,,(),(),64.25,optimal_mapf_coordinator
259,64.0,robot_4,wait,,(),(),64.25,optimal_mapf_coordinator
260,65.0,robot_1,wait,,(),(),65.25,optimal_mapf_coordinator
261,65.0,robot_2,wait,,(),(),65.25,optimal_mapf_coordinator
262,65.0,robot_3,wait,,(),(),65.25,optimal_mapf_coordinator
263,65.0,robot_4,wait,,(),(),65.25,optimal_mapf_coordinator
264,66.0,robot_1,wait,,(),(),66.25,optimal_mapf_coordinator
265,66.0,robot_2,wait,,(),(),66.25,optimal_mapf_coordinator
266,66.0,robot_3,wait,,(),(),66.25,optimal_mapf_coordinator
267,66.0,robot_4,wait,,(),(),66.25,optimal_mapf_coordinator
268,67.0,robot_1,wait,,(),(),67.25,optimal_mapf_coordinator
269,67.0,robot_2,wait,,(),(),67.25,optimal_mapf_coordinator
270,67.0,robot_3,wait,,(),(),67.25,optimal_mapf_coordinator
271,67.0,robot_4,wait,,(),(),67.25,optimal_mapf_coordinator
272,68.0,robot_1,wait,,(),(),68.25,optimal_mapf_coordinator
273,68.0,robot_2,wait,,(),(),68.25,optimal_mapf_coordinator
274,68.0,robot_3,wait,,(),(),68.25,optimal_mapf_coordinator
275,68.0,robot_4,wait,,(),(),68.25,optimal_mapf_coordinator
276,69.0,robot_1,wait,,(),(),69.25,optimal_mapf_coordinator
277,69.0,robot_2,wait,,(),(),69.25,optimal_mapf_coordinator
278,69.0,robot_3,wait,,(),(),69.25,optimal_mapf_coordinator
279,69.0,robot_4,wait,,(),(),69.25,optimal_mapf_coordinator
280,70.0,robot_1,wait,,(),(),70.25,optimal_mapf_coordinator
281,70.0,robot_2,wait,,(),(),70.25,optimal_mapf_coordinator
282,70.0,robot_3,wait,,(),(),70.25,optimal_mapf_coordinator
283,70.0,robot_4,wait,,(),(),70.25,optimal_mapf_coordinator
284,71.0,robot_1,wait,,(),(),71.25,optimal_mapf_coordinator
285,71.0,robot_2,wait,,(),(),71.25,optimal_mapf_coordinator
286,71.0,robot_3,wait,,(),(),71.25,optimal_mapf_coordinator
287,71.0,robot_4,wait,,(),(),71.25,optimal_mapf_coordinator
288,72.0,robot_1,wait,,(),(),72.25,optimal_mapf_coordinator
289,72.0,robot_2,wait,,(),(),72.25,optimal_mapf_coordinator
290,72.0,robot_3,wait,,(),(),72.25,optimal_mapf_coordinator
291,72.0,robot_4,wait,,(),(),72.25,optimal_mapf_coordinator
292,73.0,robot_1,wait,,(),(),73.25,optimal_mapf_coordinator
293,73.0,robot_2,wait,,(),(),73.25,optimal_mapf_coordinator
294,73.0,robot_3,wait,,(),(),73.25,optimal_mapf_coordinator
295,73.0,robot_4,wait,,(),(),73.25,optimal_mapf_coordinator
296,74.0,robot_1,wait,,(),(),74.25,optimal_mapf_coordinator
297,74.0,robot_2,wait,,(),(),74.25,optimal_mapf_coordinator
298,74.0,robot_3,wait,,(),(),74.25,optimal_mapf_coordinator
299,74.0,robot_4,wait,,(),(),74.25,optimal_mapf_coordinator
300,75.0,robot_1,wait,,(),(),75.25,optimal_mapf_coordinator
