metric_schema_version,benchmark_name,scenario_family,scenario_id,scenario_name,seed,left_policy,right_policy,left_policy_family,right_policy_family,decision_count_left,decision_count_right,identical_decision_rate,identical_trace,audit_status
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,29,random_macro,trained_end_to_end_macro_ppo,random_integrated,learned_integrated,2396,2396,0.7737896494156928,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,31,optimal_mapf_coordinator,prioritized_sipp_coordinator,planner_integrated,planner_integrated,2724,2724,0.7823054331864905,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,31,optimal_mapf_coordinator,random_macro,planner_integrated,random_integrated,2724,2724,0.801762114537445,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,31,optimal_mapf_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,2724,2724,0.7823054331864905,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,31,prioritized_sipp_coordinator,random_macro,planner_integrated,random_integrated,2724,2724,0.8329662261380323,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,31,prioritized_sipp_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,2724,2724,1.0,True,potentially_collapsed
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,31,random_macro,trained_end_to_end_macro_ppo,random_integrated,learned_integrated,2724,2724,0.8329662261380323,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,37,optimal_mapf_coordinator,prioritized_sipp_coordinator,planner_integrated,planner_integrated,2580,2580,0.8058139534883721,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,37,optimal_mapf_coordinator,random_macro,planner_integrated,random_integrated,2580,2576,0.8156055900621118,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,37,optimal_mapf_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,2580,2580,0.8058139534883721,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,37,prioritized_sipp_coordinator,random_macro,planner_integrated,random_integrated,2580,2576,0.8827639751552795,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,37,prioritized_sipp_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,2580,2580,1.0,True,potentially_collapsed
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,37,random_macro,trained_end_to_end_macro_ppo,random_integrated,learned_integrated,2576,2580,0.8827639751552795,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,41,optimal_mapf_coordinator,prioritized_sipp_coordinator,planner_integrated,planner_integrated,2440,2440,0.8004098360655738,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,41,optimal_mapf_coordinator,random_macro,planner_integrated,random_integrated,2440,2440,0.85,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,41,optimal_mapf_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,2440,2440,0.8004098360655738,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,41,prioritized_sipp_coordinator,random_macro,planner_integrated,random_integrated,2440,2440,0.8713114754098361,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,41,prioritized_sipp_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,2440,2440,1.0,True,potentially_collapsed
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,41,random_macro,trained_end_to_end_macro_ppo,random_integrated,learned_integrated,2440,2440,0.8713114754098361,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,43,optimal_mapf_coordinator,prioritized_sipp_coordinator,planner_integrated,planner_integrated,2720,2720,0.78125,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,43,optimal_mapf_coordinator,random_macro,planner_integrated,random_integrated,2720,2720,0.7816176470588235,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,43,optimal_mapf_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,2720,2720,0.78125,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,43,prioritized_sipp_coordinator,random_macro,planner_integrated,random_integrated,2720,2720,0.9128676470588235,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,43,prioritized_sipp_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,2720,2720,1.0,True,potentially_collapsed
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,43,random_macro,trained_end_to_end_macro_ppo,random_integrated,learned_integrated,2720,2720,0.9128676470588235,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,47,optimal_mapf_coordinator,prioritized_sipp_coordinator,planner_integrated,planner_integrated,2472,2472,0.7564724919093851,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,47,optimal_mapf_coordinator,random_macro,planner_integrated,random_integrated,2472,2472,0.7580906148867314,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,47,optimal_mapf_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,2472,2472,0.7564724919093851,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,47,prioritized_sipp_coordinator,random_macro,planner_integrated,random_integrated,2472,2472,0.834546925566343,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,47,prioritized_sipp_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,2472,2472,1.0,True,potentially_collapsed
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,47,random_macro,trained_end_to_end_macro_ppo,random_integrated,learned_integrated,2472,2472,0.834546925566343,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,53,optimal_mapf_coordinator,prioritized_sipp_coordinator,planner_integrated,planner_integrated,2700,2700,0.7774074074074074,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,53,optimal_mapf_coordinator,random_macro,planner_integrated,random_integrated,2700,2700,0.7818518518518518,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,53,optimal_mapf_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,2700,2700,0.7774074074074074,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,53,prioritized_sipp_coordinator,random_macro,planner_integrated,random_integrated,2700,2700,0.8885185185185185,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,53,prioritized_sipp_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,2700,2700,1.0,True,potentially_collapsed
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,53,random_macro,trained_end_to_end_macro_ppo,random_integrated,learned_integrated,2700,2700,0.8885185185185185,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,59,optimal_mapf_coordinator,prioritized_sipp_coordinator,planner_integrated,planner_integrated,1900,1900,0.5347368421052632,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,59,optimal_mapf_coordinator,random_macro,planner_integrated,random_integrated,1900,1900,0.5557894736842105,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,59,optimal_mapf_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,1900,1900,0.5347368421052632,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,59,prioritized_sipp_coordinator,random_macro,planner_integrated,random_integrated,1900,1900,0.7863157894736842,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,59,prioritized_sipp_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,1900,1900,1.0,True,potentially_collapsed
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,59,random_macro,trained_end_to_end_macro_ppo,random_integrated,learned_integrated,1900,1900,0.7863157894736842,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,61,optimal_mapf_coordinator,prioritized_sipp_coordinator,planner_integrated,planner_integrated,2644,2644,0.7363842662632375,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,61,optimal_mapf_coordinator,random_macro,planner_integrated,random_integrated,2644,2644,0.7723146747352496,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,61,optimal_mapf_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,2644,2644,0.7363842662632375,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,61,prioritized_sipp_coordinator,random_macro,planner_integrated,random_integrated,2644,2644,0.796142208774584,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,61,prioritized_sipp_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,2644,2644,1.0,True,potentially_collapsed
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,61,random_macro,trained_end_to_end_macro_ppo,random_integrated,learned_integrated,2644,2644,0.796142208774584,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,67,optimal_mapf_coordinator,prioritized_sipp_coordinator,planner_integrated,planner_integrated,2644,2644,0.6887291981845688,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,67,optimal_mapf_coordinator,random_macro,planner_integrated,random_integrated,2644,2644,0.697428139183056,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,67,optimal_mapf_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,2644,2644,0.6887291981845688,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,67,prioritized_sipp_coordinator,random_macro,planner_integrated,random_integrated,2644,2644,0.7991679273827534,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,67,prioritized_sipp_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,2644,2644,1.0,True,potentially_collapsed
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,67,random_macro,trained_end_to_end_macro_ppo,random_integrated,learned_integrated,2644,2644,0.7991679273827534,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,71,optimal_mapf_coordinator,prioritized_sipp_coordinator,planner_integrated,planner_integrated,1968,1968,0.6859756097560976,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,71,optimal_mapf_coordinator,random_macro,planner_integrated,random_integrated,1968,1968,0.728150406504065,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,71,optimal_mapf_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,1968,1968,0.6859756097560976,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,71,prioritized_sipp_coordinator,random_macro,planner_integrated,random_integrated,1968,1968,0.8130081300813008,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,71,prioritized_sipp_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,1968,1968,1.0,True,potentially_collapsed
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,71,random_macro,trained_end_to_end_macro_ppo,random_integrated,learned_integrated,1968,1968,0.8130081300813008,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,73,optimal_mapf_coordinator,prioritized_sipp_coordinator,planner_integrated,planner_integrated,2600,2600,0.7715384615384615,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,73,optimal_mapf_coordinator,random_macro,planner_integrated,random_integrated,2600,2600,0.7888461538461539,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,73,optimal_mapf_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,2600,2600,0.7715384615384615,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,73,prioritized_sipp_coordinator,random_macro,planner_integrated,random_integrated,2600,2600,0.8669230769230769,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,73,prioritized_sipp_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,2600,2600,1.0,True,potentially_collapsed
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,73,random_macro,trained_end_to_end_macro_ppo,random_integrated,learned_integrated,2600,2600,0.8669230769230769,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,79,optimal_mapf_coordinator,prioritized_sipp_coordinator,planner_integrated,planner_integrated,2476,2476,0.6627625201938611,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,79,optimal_mapf_coordinator,random_macro,planner_integrated,random_integrated,2476,2520,0.8045234248788369,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,79,optimal_mapf_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,2476,2476,0.6627625201938611,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,79,prioritized_sipp_coordinator,random_macro,planner_integrated,random_integrated,2476,2520,0.7451534733441034,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,79,prioritized_sipp_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,2476,2476,1.0,True,potentially_collapsed
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,79,random_macro,trained_end_to_end_macro_ppo,random_integrated,learned_integrated,2520,2476,0.7451534733441034,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,83,optimal_mapf_coordinator,prioritized_sipp_coordinator,planner_integrated,planner_integrated,2748,2724,0.8043318649045521,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,83,optimal_mapf_coordinator,random_macro,planner_integrated,random_integrated,2748,2724,0.8069016152716594,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,83,optimal_mapf_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,2748,2724,0.8043318649045521,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,83,prioritized_sipp_coordinator,random_macro,planner_integrated,random_integrated,2724,2724,0.9133627019089574,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,83,prioritized_sipp_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,2724,2724,1.0,True,potentially_collapsed
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,83,random_macro,trained_end_to_end_macro_ppo,random_integrated,learned_integrated,2724,2724,0.9133627019089574,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,89,optimal_mapf_coordinator,prioritized_sipp_coordinator,planner_integrated,planner_integrated,2628,2628,0.791095890410959,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,89,optimal_mapf_coordinator,random_macro,planner_integrated,random_integrated,2628,2628,0.8047945205479452,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,89,optimal_mapf_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,2628,2628,0.791095890410959,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,89,prioritized_sipp_coordinator,random_macro,planner_integrated,random_integrated,2628,2628,0.8713850837138508,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,89,prioritized_sipp_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,2628,2628,1.0,True,potentially_collapsed
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,89,random_macro,trained_end_to_end_macro_ppo,random_integrated,learned_integrated,2628,2628,0.8713850837138508,False,distinct
