metric_schema_version,benchmark_name,scenario_family,scenario_id,scenario_name,seed,left_policy,right_policy,diagnostic_type,fraction_rank_1_left,fraction_rank_1_right,mean_completion_gap_left,mean_completion_gap_right,investigation_signal,hypothesis
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,67,prioritized_sipp_coordinator,trained_end_to_end_macro_ppo,integrated,0.983358547655068,0.983358547655068,4.609904971645408,4.609904971645408,-3.62654642399034,planner_policy_alignment
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,71,prioritized_sipp_coordinator,trained_end_to_end_macro_ppo,integrated,0.9832317073170732,0.9832317073170732,4.181410028081152,4.181410028081152,-3.198178320764079,planner_policy_alignment
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,73,prioritized_sipp_coordinator,trained_end_to_end_macro_ppo,integrated,0.9876923076923076,0.9876923076923076,4.222816849910289,4.222816849910289,-3.235124542217981,planner_policy_alignment
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,79,prioritized_sipp_coordinator,trained_end_to_end_macro_ppo,integrated,0.9838449111470113,0.9838449111470113,4.4300225018780806,4.4300225018780806,-3.446177590731069,planner_policy_alignment
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,83,prioritized_sipp_coordinator,trained_end_to_end_macro_ppo,integrated,0.9889867841409692,0.9889867841409692,4.036330183580596,4.036330183580596,-3.0473433994396264,planner_policy_alignment
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,89,prioritized_sipp_coordinator,trained_end_to_end_macro_ppo,integrated,0.9878234398782344,0.9878234398782344,4.430661968755506,4.430661968755506,-3.4428385288772714,planner_policy_alignment
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,97,prioritized_sipp_coordinator,trained_end_to_end_macro_ppo,integrated,0.9827205882352941,0.9827205882352941,6.319415186683432,6.319415186683432,-5.336694598448138,planner_policy_alignment
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,101,prioritized_sipp_coordinator,trained_end_to_end_macro_ppo,integrated,0.9913003663003663,0.9913003663003663,2.440318015371106,2.440318015371106,-1.4490176490707398,planner_policy_alignment
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,103,prioritized_sipp_coordinator,trained_end_to_end_macro_ppo,integrated,0.9874631268436578,0.9874631268436578,4.104928632173256,4.104928632173256,-3.1174655053295983,planner_policy_alignment
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,107,prioritized_sipp_coordinator,trained_end_to_end_macro_ppo,integrated,0.9834834834834835,0.9834834834834835,5.5390226266511275,5.5390226266511275,-4.555539143167644,planner_policy_alignment
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,7,prioritized_sipp_coordinator,trained_end_to_end_macro_ppo,integrated,0.9911421911421912,0.9911421911421912,2.5467365967365967,2.5467365967365967,-1.5555944055944055,planner_policy_alignment
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,11,prioritized_sipp_coordinator,trained_end_to_end_macro_ppo,integrated,0.9929971988795518,0.9929971988795518,2.2148692810457518,2.2148692810457518,-1.2218720821662,planner_policy_alignment
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,13,prioritized_sipp_coordinator,trained_end_to_end_macro_ppo,integrated,0.9918414918414918,0.9918414918414918,2.4664918414918415,2.4664918414918415,-1.4746503496503496,planner_policy_alignment
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,17,prioritized_sipp_coordinator,trained_end_to_end_macro_ppo,integrated,0.9923371647509579,0.9923371647509579,2.493295019157088,2.493295019157088,-1.5009578544061304,planner_policy_alignment
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,19,prioritized_sipp_coordinator,trained_end_to_end_macro_ppo,integrated,0.9925925925925926,0.9925925925925926,1.9146723646723647,1.9146723646723647,-0.9220797720797721,planner_policy_alignment
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,23,prioritized_sipp_coordinator,trained_end_to_end_macro_ppo,integrated,0.9932185706833594,0.9932185706833594,1.9119718309859155,1.9119718309859155,-0.9187532603025561,planner_policy_alignment
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,29,prioritized_sipp_coordinator,trained_end_to_end_macro_ppo,integrated,0.992074592074592,0.992074592074592,2.721095571095571,2.721095571095571,-1.7290209790209787,planner_policy_alignment
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,31,prioritized_sipp_coordinator,trained_end_to_end_macro_ppo,integrated,0.9937739463601533,0.9937739463601533,2.235272988505747,2.235272988505747,-1.2414990421455938,planner_policy_alignment
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,37,prioritized_sipp_coordinator,trained_end_to_end_macro_ppo,integrated,0.9923319801533604,0.9923319801533604,2.3956923770861525,2.3956923770861525,-1.4033603969327921,planner_policy_alignment
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,41,prioritized_sipp_coordinator,trained_end_to_end_macro_ppo,integrated,0.9951456310679612,0.9951456310679612,2.072411003236246,2.072411003236246,-1.077265372168285,planner_policy_alignment
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,43,prioritized_sipp_coordinator,trained_end_to_end_macro_ppo,integrated,0.9913949275362319,0.9913949275362319,2.9287817028985508,2.9287817028985508,-1.9373867753623188,planner_policy_alignment
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,47,prioritized_sipp_coordinator,trained_end_to_end_macro_ppo,integrated,0.9928571428571429,0.9928571428571429,2.7032142857142856,2.7032142857142856,-1.7103571428571427,planner_policy_alignment
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,53,prioritized_sipp_coordinator,trained_end_to_end_macro_ppo,integrated,0.9904330312185297,0.9904330312185297,2.7725327291037263,2.7725327291037263,-1.7820996978851966,planner_policy_alignment
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,59,prioritized_sipp_coordinator,trained_end_to_end_macro_ppo,integrated,0.9902091677792613,0.9902091677792613,3.2578994214508232,3.2578994214508232,-2.267690253671562,planner_policy_alignment
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,61,prioritized_sipp_coordinator,trained_end_to_end_macro_ppo,integrated,0.991869918699187,0.991869918699187,2.448170731707317,2.448170731707317,-1.4563008130081303,planner_policy_alignment
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,67,prioritized_sipp_coordinator,trained_end_to_end_macro_ppo,integrated,0.9911373707533235,0.9911373707533235,2.5595765632693253,2.5595765632693253,-1.5684391925160017,planner_policy_alignment
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,71,prioritized_sipp_coordinator,trained_end_to_end_macro_ppo,integrated,0.9918465227817745,0.9918465227817745,2.4056354916067146,2.4056354916067146,-1.41378896882494,planner_policy_alignment
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,73,prioritized_sipp_coordinator,trained_end_to_end_macro_ppo,integrated,0.9942627653471027,0.9942627653471027,1.9526678141135974,1.9526678141135974,-0.9584050487664947,planner_policy_alignment
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,79,prioritized_sipp_coordinator,trained_end_to_end_macro_ppo,integrated,0.9930777422790202,0.9930777422790202,1.928248136315229,1.928248136315229,-0.9351703940362088,planner_policy_alignment
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,83,prioritized_sipp_coordinator,trained_end_to_end_macro_ppo,integrated,0.9944367176634215,0.9944367176634215,2.0180806675938805,2.0180806675938805,-1.023643949930459,planner_policy_alignment
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,89,prioritized_sipp_coordinator,trained_end_to_end_macro_ppo,integrated,0.9937007874015747,0.9937007874015747,1.3183727034120736,1.3183727034120736,-0.32467191601049883,planner_policy_alignment
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,97,prioritized_sipp_coordinator,trained_end_to_end_macro_ppo,integrated,0.9935543278084714,0.9935543278084714,2.2122467771639043,2.2122467771639043,-1.2186924493554327,planner_policy_alignment
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,101,prioritized_sipp_coordinator,trained_end_to_end_macro_ppo,integrated,0.9954058192955589,0.9954058192955589,1.7602092904543134,1.7602092904543134,-0.7648034711587545,planner_policy_alignment
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,103,prioritized_sipp_coordinator,trained_end_to_end_macro_ppo,integrated,0.9926160337552743,0.9926160337552743,2.266613924050633,2.266613924050633,-1.2739978902953586,planner_policy_alignment
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,107,prioritized_sipp_coordinator,trained_end_to_end_macro_ppo,integrated,0.9907407407407407,0.9907407407407407,2.839699074074074,2.839699074074074,-1.8489583333333333,planner_policy_alignment
