metric_schema_version,benchmark_name,scenario_family,scenario_id,scenario_name,baseline_policy,challenger_policy,primary_metric,seed,paired_improvement,paired_improvement_std,paired_improvement_ci95_low,paired_improvement_ci95_high
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,random_macro,trained_end_to_end_macro_ppo,collision_event_count,19,0.0,,,
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,random_macro,trained_end_to_end_macro_ppo,collision_event_count,23,20.0,,,
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,random_macro,trained_end_to_end_macro_ppo,collision_event_count,29,49.0,,,
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,random_macro,trained_end_to_end_macro_ppo,collision_event_count,31,0.0,,,
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,random_macro,trained_end_to_end_macro_ppo,collision_event_count,37,24.0,,,
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,random_macro,trained_end_to_end_macro_ppo,collision_event_count,41,0.0,,,
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,random_macro,trained_end_to_end_macro_ppo,collision_event_count,43,8.0,,,
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,random_macro,trained_end_to_end_macro_ppo,collision_event_count,47,0.0,,,
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,random_macro,trained_end_to_end_macro_ppo,collision_event_count,53,0.0,,,
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,random_macro,trained_end_to_end_macro_ppo,collision_event_count,59,0.0,,,
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,random_macro,trained_end_to_end_macro_ppo,collision_event_count,61,0.0,,,
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,random_macro,trained_end_to_end_macro_ppo,collision_event_count,67,0.0,,,
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,random_macro,trained_end_to_end_macro_ppo,collision_event_count,71,0.0,,,
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,random_macro,trained_end_to_end_macro_ppo,collision_event_count,73,0.0,,,
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,random_macro,trained_end_to_end_macro_ppo,collision_event_count,79,0.0,,,
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,random_macro,trained_end_to_end_macro_ppo,collision_event_count,83,34.0,,,
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,random_macro,trained_end_to_end_macro_ppo,collision_event_count,89,0.0,,,
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,random_macro,trained_end_to_end_macro_ppo,collision_event_count,97,-11.0,,,
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,random_macro,trained_end_to_end_macro_ppo,collision_event_count,101,19.0,,,
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,random_macro,trained_end_to_end_macro_ppo,collision_event_count,103,0.0,,,
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,random_macro,trained_end_to_end_macro_ppo,collision_event_count,107,0.0,,,
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,random_macro,trained_end_to_end_macro_ppo,collision_event_count,aggregate,5.0,15.253414918196734,-0.9793386479331199,10.979338647933119
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,random_macro,prioritized_sipp_coordinator,p95_task_completion_time,7,3.8438622573358003,,,
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,random_macro,prioritized_sipp_coordinator,p95_task_completion_time,11,1.4499999999999886,,,
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,random_macro,prioritized_sipp_coordinator,p95_task_completion_time,13,4.167695325994771,,,
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,random_macro,prioritized_sipp_coordinator,p95_task_completion_time,17,3.219971163128122,,,
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,random_macro,prioritized_sipp_coordinator,p95_task_completion_time,19,3.0802700495155335,,,
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,random_macro,prioritized_sipp_coordinator,p95_task_completion_time,23,1.621152689353643,,,
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,random_macro,prioritized_sipp_coordinator,p95_task_completion_time,29,3.8557803315389094,,,
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,random_macro,prioritized_sipp_coordinator,p95_task_completion_time,31,3.3148623114933287,,,
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,random_macro,prioritized_sipp_coordinator,p95_task_completion_time,37,3.379497908554086,,,
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,random_macro,prioritized_sipp_coordinator,p95_task_completion_time,41,4.830913458198268,,,
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,random_macro,prioritized_sipp_coordinator,p95_task_completion_time,43,4.4296314200065865,,,
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,random_macro,prioritized_sipp_coordinator,p95_task_completion_time,47,-2.1996917865827186,,,
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,random_macro,prioritized_sipp_coordinator,p95_task_completion_time,53,-0.4917176941154082,,,
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,random_macro,prioritized_sipp_coordinator,p95_task_completion_time,59,-2.0,,,
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,random_macro,prioritized_sipp_coordinator,p95_task_completion_time,61,2.305497868185739,,,
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,random_macro,prioritized_sipp_coordinator,p95_task_completion_time,67,0.5500000000000114,,,
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,random_macro,prioritized_sipp_coordinator,p95_task_completion_time,71,0.7038860419827202,,,
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,random_macro,prioritized_sipp_coordinator,p95_task_completion_time,73,0.0,,,
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,random_macro,prioritized_sipp_coordinator,p95_task_completion_time,79,-1.4499999999999886,,,
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,random_macro,prioritized_sipp_coordinator,p95_task_completion_time,83,4.0,,,
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,random_macro,prioritized_sipp_coordinator,p95_task_completion_time,89,4.7819389029360195,,,
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,random_macro,prioritized_sipp_coordinator,p95_task_completion_time,97,-3.4500000000000455,,,
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,random_macro,prioritized_sipp_coordinator,p95_task_completion_time,101,3.8001713943748996,,,
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,random_macro,prioritized_sipp_coordinator,p95_task_completion_time,103,-2.399859027218497,,,
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,random_macro,prioritized_sipp_coordinator,p95_task_completion_time,107,0.0,,,
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,random_macro,prioritized_sipp_coordinator,p95_task_completion_time,aggregate,1.6537545045872708,2.5565379236018453,0.6515916385353475,2.655917370639194
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,random_macro,prioritized_sipp_coordinator,collision_event_count,7,4.0,,,
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,random_macro,prioritized_sipp_coordinator,collision_event_count,11,16.0,,,
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,random_macro,prioritized_sipp_coordinator,collision_event_count,13,0.0,,,
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,random_macro,prioritized_sipp_coordinator,collision_event_count,17,0.0,,,
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,random_macro,prioritized_sipp_coordinator,collision_event_count,19,-1.0,,,
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,random_macro,prioritized_sipp_coordinator,collision_event_count,23,0.0,,,
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,random_macro,prioritized_sipp_coordinator,collision_event_count,29,59.0,,,
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,random_macro,prioritized_sipp_coordinator,collision_event_count,31,9.0,,,
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,random_macro,prioritized_sipp_coordinator,collision_event_count,37,0.0,,,
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,random_macro,prioritized_sipp_coordinator,collision_event_count,41,-37.0,,,
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,random_macro,prioritized_sipp_coordinator,collision_event_count,43,36.0,,,
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,random_macro,prioritized_sipp_coordinator,collision_event_count,47,29.0,,,
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,random_macro,prioritized_sipp_coordinator,collision_event_count,53,0.0,,,
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,random_macro,prioritized_sipp_coordinator,collision_event_count,59,28.0,,,
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,random_macro,prioritized_sipp_coordinator,collision_event_count,61,0.0,,,
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,random_macro,prioritized_sipp_coordinator,collision_event_count,67,0.0,,,
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,random_macro,prioritized_sipp_coordinator,collision_event_count,71,31.0,,,
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,random_macro,prioritized_sipp_coordinator,collision_event_count,73,25.0,,,
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,random_macro,prioritized_sipp_coordinator,collision_event_count,79,0.0,,,
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,random_macro,prioritized_sipp_coordinator,collision_event_count,83,0.0,,,
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,random_macro,prioritized_sipp_coordinator,collision_event_count,89,-14.0,,,
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,random_macro,prioritized_sipp_coordinator,collision_event_count,97,0.0,,,
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,random_macro,prioritized_sipp_coordinator,collision_event_count,101,31.0,,,
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,random_macro,prioritized_sipp_coordinator,collision_event_count,103,51.0,,,
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,random_macro,prioritized_sipp_coordinator,collision_event_count,107,0.0,,,
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,random_macro,prioritized_sipp_coordinator,collision_event_count,aggregate,10.68,21.033148440814404,2.435005811200753,18.924994188799246
